-0.8692,-1.5375,-0.70605,-0.19664,0.0012492,-0.60908,-1.2015,-0.22714,-0.60139,-0.69345,-1.0656,-1.2579,-0.76472,-1.0507,-1.2773,-1.7385
-4.9147,-4.5189,-3.8627,-3.5455,-3.5729,-3.98,-3.9228,-4.0162,-4.0548,-4.4026,-4.2508,-4.6064,-4.58,-3.9413,-3.7469,-4.2976
-1.7948,-1.8018,-0.91997,-1.0762,-1.4916,-1.2866,-2.0713,-1.5742,-1.9123,-2.4049,-1.9353,-2.2781,-2.2695,-1.9102,-2.2105,-2.1882
-3.0253,-2.0266,-0.12358,0.24791,-1.7518,-1.9794,-2.3762,-1.9604,-1.9932,-2.5246,-2.1157,-2.1661,-2.7756,-2.5917,-2.0509,-2.2292
0.26862,-0.25153,0.36921,0.042462,0.14504,-0.10425,-0.57866,0.27929,-0.048316,0.42442,-0.21448,-0.23772,0.079524,0.081438,0.10426,0.18979
-0.22703,-0.2532,0.1426,0.095881,-0.32017,-0.051977,-0.1069,-0.45305,0.058028,-0.090772,-0.20923,-0.20424,-0.23543,-0.34366,0.052071,0.062665
0.40782,0.26605,0.60661,0.69278,0.76271,0.22899,0.18179,0.71984,0.90772,1.0264,0.34727,0.72374,0.054456,0.34006,0.26531,-0.060681
0.076306,0.57746,0.79496,0.60997,0.40514,0.57349,0.12382,0.25787,0.51464,0.74354,0.47011,0.48569,0.76807,0.35648,0.76364,0.73235
-1.6617,-1.4412,-0.96984,-0.14263,-1.1202,-1.2907,-1.4086,-1.2748,-0.54494,0.061461,-1.0403,-1.5731,-1.0144,-1.1792,-1.5933,-1.7206
-0.76874,-0.98837,-0.95415,-0.095929,-0.48479,0.47164,-0.03114,0.31368,0.89565,2.0387,-0.015396,-1.0637,0.44584,0.48992,-0.19503,-0.5844
-2.3291,-1.6524,-0.73907,-0.69271,-0.70999,-1.1184,-2.5332,-0.91509,-1.2629,-1.552,-1.7906,-2.2449,-1.9222,-2.2116,-1.9553,-2.5096
-1.3514,-0.9625,0.12709,0.89579,-0.1825,-0.38987,-1.0757,-1.0109,-0.58893,-0.38631,-1.1199,-1.1775,-0.66642,-0.84562,-0.92019,-0.75616
-4.7459,-4.7693,-3.0132,-2.3607,-3.3,-3.452,-3.6817,-3.561,-3.8762,-3.8705,-4.0822,-4.3967,-4.3498,-4.4281,-4.2339,-4.7296
-1.3555,-1.2024,-0.71397,0.0079551,-1.052,0.18858,-0.32301,-0.14212,0.6136,2.002,0.065888,-0.6784,0.36211,0.39426,-0.12807,-0.60934
-3.1116,-2.8405,-2.8254,-2.6978,-2.3778,-3.017,-2.5828,-2.9296,-2.5772,-3.4672,-3.7961,-3.3497,-3.3701,-3.2411,-3.5269,-3.6801
-0.88618,-1.3726,-0.55814,-0.092473,-0.53759,-1.2887,-1.3176,-0.77672,-0.60676,-0.89159,-1.8384,-1.6824,-1.2493,-1.1154,-1.3969,-1.5085
-3.1766,-3.075,-2.2659,-1.8907,-2.0585,-2.4399,-3.055,-2.7787,-3.1528,-2.9748,-2.8218,-3.2232,-3.2644,-2.9415,-2.8527,-3.3805
-0.38765,-0.37995,-0.29882,0.18998,0.52301,-0.47804,-0.48575,0.46221,0.73667,0.93848,-0.58822,-0.46465,-0.21124,-0.6775,-0.7838,-0.3862
-0.95042,-0.36095,-0.62843,-0.26727,-0.78833,-0.53584,-0.74535,-0.62341,-0.56684,-0.47049,-0.68112,-0.98035,-0.70256,-0.8045,-1.0164,-0.87363
-0.37024,-0.31199,-0.68316,0.84098,0.56109,0.60169,-0.646,1.0099,0.057479,0.40105,-0.6145,-0.574,-0.14815,-0.38469,-0.65458,-0.8606
-0.69316,-0.29182,-0.28658,-0.49589,-0.52987,-0.88135,-0.005084,-0.69069,0.069258,0.0044211,-1.1364,-0.48609,-0.51907,-0.44898,-1.2539,-0.4635
-0.19251,-0.54737,-0.073903,0.38876,0.16967,0.29308,-0.40329,0.67033,0.16283,1.135,0.11381,0.14838,-0.35064,-0.381,-0.12309,-0.28392
-0.79361,-0.67607,0.39119,0.32295,0.24813,0.057155,-0.97058,0.21578,-0.68832,-1.4943,-1.0672,-1.9019,-1.5458,-1.7289,-1.7303,-1.2433
-2.3793,-1.9881,-1.5705,-1.7579,-1.7757,-1.5985,-2.023,-1.937,-1.8284,-2.5868,-3.2749,-3.2118,-2.8705,-2.3616,-3.562,-2.6119
-0.92216,0.052185,-0.31456,-0.49809,-0.61936,-0.55496,-0.66362,-0.54999,-1.2235,-0.46385,-1.1357,-0.75388,-0.58826,-0.48615,-0.6343,-0.74383
-4.4945,-3.9127,-4.2048,-4.075,-3.4185,-4.0929,-4.1152,-3.7828,-4.1895,-4.059,-4.8289,-4.1952,-4.3124,-4.3697,-4.3388,-4.5534
-1.4856,-0.81905,-1.1983,-0.76575,-1.0563,-0.96047,-1.8484,-1.538,-1.0163,-1.4827,-1.2846,-1.9998,-1.2912,-1.6075,-1.8247,-1.7889
-1.2137,-0.32772,-0.092135,-0.10482,-0.95426,-0.55862,-0.7677,-0.61087,-0.30567,0.43323,-0.71598,-0.66229,-0.35599,-0.70325,-0.91836,-0.42742
-2.0898,-1.6788,-1.9719,-0.06432,-0.20702,-1.0264,-1.5103,0.093887,-1.2411,-2.1063,-2.8807,-2.0262,-1.3235,-1.7311,-1.9488,-1.6714
-0.72959,-1.5171,-0.69406,-0.49331,-0.51453,-1.0149,-1.261,-1.252,-1.6211,-1.7158,-0.82733,-0.97538,-1.0001,-0.88337,-1.1206,-1.5652
-2.2577,-1.703,-0.84663,-1.3895,-1.593,-1.2354,-2.1634,-1.1573,-1.4494,-1.8312,-2.0245,-2.7908,-2.1332,-1.4284,-2.5427,-2.0225
-0.87355,-1.1177,-1.0522,0.17134,-0.75054,-0.21058,-0.63197,-0.19892,-0.09529,0.16989,-0.63074,-0.16629,-0.58069,-0.51075,-0.47162,-0.40227
-1.3397,-1.5862,0.0077405,0.095072,-1.0899,-1.2236,-1.4243,-1.0804,-0.93918,-0.69915,-1.117,-1.3133,-1.4058,-1.4188,-0.92434,-0.90871
0.55359,-0.28323,-1.6746,-1.2516,-0.72114,-0.89358,-1.0924,-1.6207,-1.1829,-0.76651,-1.5349,-1.7189,-1.7698,-1.5297,-1.2214,-1.7142
-0.27725,-0.19865,0.13372,0.077184,-0.19599,-0.068008,-0.39379,-0.26923,-0.095932,0.21996,-0.095804,-0.32142,-0.086985,-0.21817,0.14231,0.0070787
-1.214,-0.6897,-0.67677,-0.88531,-0.88845,-1.3305,-1.1584,-1.1109,-0.69736,-1.1758,-1.2761,-1.1616,-1.0615,-1.2102,-1.0034,-1.0793
-1.1371,-0.97909,-0.99417,-0.65164,-0.97082,-0.98798,-0.95931,-0.8878,-1.1776,-0.90023,-1.2877,-0.81728,-0.93164,-1.0952,-1.0892,-1.2593
-1.3373,-2.2832,-2.2909,-1.9185,-2.1405,-1.6581,-2.2815,-1.9348,-2.137,-2.5268,-3.0434,-2.6807,-2.7718,-2.6629,-2.5998,-2.9591
-0.43273,-0.71601,-0.20762,0.38036,-0.13202,-0.18603,-0.49623,0.64121,0.14501,1.2067,0.11331,-0.048313,-0.60608,-0.30686,-0.17307,-0.51971
-0.569,-0.018105,0.056125,0.36066,-0.74976,-0.20704,-0.028705,-0.20231,0.33032,0.019725,-0.47145,-0.14111,0.19371,-0.45952,-0.18414,0.013931
-1.0423,-0.7406,-0.79145,0.14542,-1.1068,-0.76254,-1.452,-0.69946,-0.67332,-0.73854,-1.242,-1.2831,-0.9739,-0.82389,-1.6442,-1.302
-2.7403,-2.5423,-2.3546,-0.60348,-1.1187,-2.1904,-2.5075,-0.93277,-2.2499,-2.476,-3.0713,-2.9303,-2.5131,-3.5404,-2.7864,-3.2967
-1.0809,-0.93223,-0.63452,0.014753,-0.73933,-0.43304,-1.3885,-0.53251,-0.39659,-0.1932,-1.1798,-0.9051,-0.93026,-1.1692,-0.66044,-0.48696
-2.4164,-1.9698,-2.6743,-1.3598,-2.0099,-1.777,-2.8234,-1.4216,-2.3869,-2.2853,-2.4864,-2.4864,-2.7018,-2.3759,-3.0334,-2.8926
-1.5948,-2.0094,-2.0849,-1.2159,-1.4453,-2.0329,-1.7858,-1.8533,-1.6651,-1.7807,-2.2339,-2.4582,-2.3011,-1.8083,-2.3728,-2.1205
-0.96454,-0.50025,-0.041545,-0.021224,-0.89537,-0.49379,-0.9765,-0.74451,-0.6526,-0.40264,-0.88879,-0.27177,-0.70187,-0.28179,-0.6096,-0.3636
-1.5442,-1.415,-0.36402,0.41621,-0.36597,-1.0105,-1.2635,-1.1825,-0.88062,-0.80522,-1.7477,-1.9327,-1.4356,-1.5454,-1.7217,-1.6832
-2.7193,-2.4929,-1.7431,-1.9679,-2.1949,-2.3184,-2.7915,-1.7769,-1.6004,-2.1338,-2.528,-2.9628,-2.8188,-2.3304,-3.2538,-2.9582
-1.6197,-1.4879,-0.97524,-1.3025,-0.86334,-1.1373,-1.5419,-1.4283,-1.1618,-0.87949,-1.0352,-1.2255,-1.3133,-0.91412,-1.1171,-1.0302
-0.72995,-0.43621,-0.68109,-0.1676,-0.65657,-0.45378,-0.6503,-0.5783,-0.54836,-0.35389,-0.62377,-0.92392,-0.65979,-0.74745,-0.93845,-0.93911
-3.7389,-3.3657,-3.2802,-2.8569,-2.5856,-3.39,-3.3858,-2.8122,-3.1199,-3.3045,-3.8482,-3.2412,-3.514,-3.2439,-3.5726,-4.275
-0.30969,-0.5126,0.084158,-0.26169,0.5462,-0.14762,-0.077026,0.2175,0.31755,0.6524,-0.2179,0.1673,-0.65478,-0.41734,0.36324,-0.44253
-2.6058,-2.9659,-3.2717,-1.9686,-2.5987,-2.909,-2.6478,-2.5122,-2.9849,-2.9424,-3.6415,-3.1843,-2.6761,-3.5584,-3.1544,-3.362
-1.43,-1.2555,-1.6108,-0.69034,-1.1282,-0.26599,-1.0019,-0.49946,0.31006,1.2696,-0.9319,-1.6705,-0.34024,-0.13966,-0.69443,-0.94894
-3.4537,-3.7575,-2.7747,-1.7021,-2.1867,-3.2693,-3.037,-2.0011,-2.4833,-3.9687,-3.8664,-3.85,-3.4582,-3.6832,-3.6085,-4.1423
-0.57043,-0.23574,-0.0090459,0.015837,-0.34009,-0.33573,-0.087591,-0.39776,0.13583,0.41134,-0.41375,-0.27582,-0.18025,-0.25638,-0.34021,-0.056877
-3.6008,-2.894,-2.716,-2.6607,-2.8517,-3.2357,-3.3741,-2.583,-2.3093,-2.9988,-3.4205,-3.9407,-3.496,-3.1039,-3.6669,-3.8953
-2.6147,-3.0657,-2.5016,-1.3544,-1.7428,-2.8956,-2.4451,-1.4955,-2.0444,-3.0976,-3.4575,-2.6457,-3.2174,-2.8216,-2.4426,-3.1074
-0.62362,-1.1546,-0.53344,-0.55839,-0.41404,-0.87147,-1.4776,-0.94018,-1.1202,-1.387,-1.3031,-1.3077,-1.1032,-1.1741,-1.2551,-1.7081
-3.6603,-2.6693,-0.66042,-0.35942,-2.2177,-2.4223,-3.0942,-2.4562,-2.6612,-2.477,-2.5526,-3.0476,-2.8827,-3.2022,-2.4959,-2.9272
-3.8724,-3.5918,-3.2501,-2.0415,-2.758,-3.6528,-3.6349,-3.1122,-3.15,-3.567,-3.9866,-3.7408,-3.9644,-3.9462,-3.3406,-3.5933
-2.8193,-2.775,-2.9626,-1.8318,-2.103,-2.6228,-1.8857,-2.1615,-1.856,-2.3568,-3.1153,-3.1636,-2.4536,-2.4155,-3.0567,-2.6544
-2.3838,-1.7927,-0.62039,-0.49558,-0.81579,-1.0538,-1.9372,-0.75355,-1.5365,-1.8321,-1.9453,-2.4241,-2.0659,-2.7434,-2.2271,-2.3367
-1.4904,-2.1698,-2.1073,-1.8936,-1.8713,-2.211,-1.955,-1.3993,-1.7778,-1.9834,-3.0048,-2.3555,-2.1426,-2.1395,-2.1794,-3.3335
-0.61875,-0.73369,-0.34204,0.40049,0.24766,-0.50607,0.024625,0.23521,-0.13764,-0.90496,-0.91579,-0.96532,-0.94948,-0.9568,-0.95121,-1.0348
-0.55978,-0.20703,-0.28424,-0.091759,-0.87187,-0.40288,-0.71126,-0.24744,-0.28406,-0.55986,-0.57496,-0.37838,0.063953,-0.56104,-0.57724,-0.3765
-2.6854,-2.6325,-1.1103,-0.64065,-1.9496,-1.9759,-2.7059,-2.4004,-2.1482,-2.1272,-2.1871,-2.6578,-2.8111,-2.8564,-2.5804,-2.9014
-4.0495,-4.1799,-3.9721,-2.3258,-3.117,-3.7253,-3.7805,-2.9282,-3.3583,-3.6668,-4.7257,-4.533,-3.697,-4.1038,-4.274,-3.9544
-0.83844,-0.85129,-0.43251,-0.34517,-0.82302,-0.95171,-0.27725,-0.46726,-1.1585,-0.41162,-1.2422,-1.2976,-1.2062,-0.81886,-0.75518,-1.0141
-5.7712,-5.22,-5.2583,-4.3739,-4.8077,-4.9305,-5.2031,-4.382,-5.0108,-4.9404,-5.4725,-5.7082,-5.0554,-5.0499,-5.3879,-5.6348
-0.83066,-0.93,-0.32276,-0.52338,-0.50762,0.058159,-0.42118,0.26557,0.35117,1.5237,0.069152,-0.30767,-0.60843,-0.48571,-0.48693,-0.45221
-1.3039,-1.2932,-1.6452,-1.197,-1.2427,-1.2501,-1.2121,-1.7573,-1.3736,-1.5119,-1.7518,-1.7271,-1.3893,-1.2868,-1.4401,-1.5306
-3.3666,-2.9044,-2.5987,-2.3669,-2.7204,-2.6786,-3.3816,-1.9342,-2.2558,-3.1704,-3.383,-3.9379,-2.8749,-2.7664,-3.7792,-3.7287
-4.8697,-5.2787,-5.5116,-4.6464,-4.6798,-5.0875,-4.6332,-4.3987,-4.3048,-4.3844,-4.7083,-4.7318,-4.5586,-4.5108,-5.3034,-4.7974
-3.5017,-3.5716,-3.5347,-3.324,-3.4747,-3.156,-3.8724,-3.7348,-3.5839,-3.1757,-4.0728,-3.5266,-3.132,-2.6734,-3.3545,-4.2641
-2.3695,-2.86,-1.9391,-2.4365,-2.3415,-2.6231,-3.2517,-2.938,-3.216,-3.5627,-2.9639,-3.4143,-3.1762,-2.9271,-3.4551,-3.5123
-1.8826,-2.8307,-2.7397,-2.5291,-2.3011,-2.6001,-2.2173,-2.057,-2.0076,-2.369,-3.0671,-2.6125,-2.7543,-2.7642,-2.7582,-3.4673
-0.59191,-0.74153,-1.5787,0.38942,-0.14592,-0.48441,-1.29,0.081371,-0.96643,-0.77351,-1.2019,-0.75,-0.69087,-0.94833,-1.1804,-0.98354
