-0.88551,-1.1597,0.28389,0.32936,0.38448,-0.095709,-0.67964,1.5609,0.29309,-0.46194,-0.11334,-0.264,-1.6028,-1.0862,-0.54207,-0.13059
-2.5628,-1.5396,-0.88421,0.17014,0.52887,-1.0638,-0.9091,2.0561,-0.27122,-0.84422,-1.315,-1.045,-1.2527,-0.53483,-1.1133,0.081479
0.39379,1.1671,2.6124,2.613,2.1346,1.9172,2.4137,5.836,3.479,2.471,2.71,3.1901,1.6697,1.9849,1.5702,1.4395
0.89665,1.3462,2.6531,2.7528,1.9807,2.0511,2.5702,6.309,3.9548,3.3501,3.17,3.422,1.9826,2.4684,1.9805,1.804
0.2427,1.1133,2.4316,2.546,2.0214,1.7282,2.2869,5.7475,3.3997,2.4504,2.6168,3.0742,1.5083,1.9279,1.5057,1.3085
1.2555,1.2484,3.365,2.5135,2.6291,2.8618,2.6542,5.6177,3.4292,3.0106,2.503,3.0966,2.3921,2.3644,1.7438,1.8575
-0.35051,-0.51526,1.1399,0.17075,0.17727,0.61573,0.52089,3.6037,1.4619,0.6379,0.8369,0.86858,-0.094153,-0.47506,-0.051997,-0.17258
1.0064,0.56113,1.7297,2.0048,1.291,1.9293,1.7674,3.7298,1.2079,2.6538,1.9306,1.5439,1.0064,1.0419,1.181,1.6233
-0.079029,0.71258,2.0339,2.094,1.3925,1.4831,1.9953,5.6477,3.2125,2.2128,2.3072,2.836,1.3569,1.5976,1.1162,1.0816
-1.7173,-2.2654,-0.44025,-0.69868,-0.88636,-0.76262,-1.117,0.66914,-1.1412,-1.1488,-1.9093,-1.9304,-1.8053,-1.3392,-1.5062,-1.2847
-1.0108,-0.99631,-0.21975,-0.41195,0.19914,-0.13469,0.28691,0.87222,-0.21896,-0.35281,-0.53498,-1.0456,-0.96372,-0.21096,-0.9198,-0.97108
-0.78855,-0.96769,0.25031,0.26564,0.59413,0.069527,0.11737,1.4389,-0.11843,-0.051498,-0.46797,-0.8888,-0.91515,-0.004302,-0.25732,-1.0786
-2.1659,-1.7864,0.77425,-0.35492,0.12701,0.19629,-0.52917,-0.28973,-0.90045,-1.0023,-2.183,-1.581,-1.0512,-1.5724,-1.5384,-1.3644
-2.3219,-2.3273,-0.051757,-0.39778,-1.0429,-0.36756,-0.94584,0.40475,-1.3584,-1.2618,-1.203,-1.8867,-1.6125,-1.7758,-2.0897,-1.7054
-1.4766,-1.2727,0.18,-0.56263,-0.19695,-1.1948,-0.43436,0.58809,-0.33386,-0.61083,-0.6872,-1.5663,-1.0007,-0.6285,-0.30432,-0.46513
-1.8349,-1.4665,-0.76818,0.39201,0.87588,-0.75988,-2.0109,-0.34371,-1.4264,-1.3326,-2.1555,-2.5144,-0.81293,-0.73117,-0.71523,0.43262
1.0346,0.72543,2.0161,2.6851,1.733,1.7206,2.0302,4.1056,1.5645,2.5828,2.4111,1.3777,1.1842,1.2618,1.4292,1.6139
-1.4865,-1.598,-0.92274,-0.79107,-1.0812,-0.57504,-0.98057,0.94106,-0.8027,-1.4377,-1.5554,-1.6868,-1.4193,-1.1532,-1.5127,-1.0825
0.87602,0.34982,1.8585,1.8015,1.3297,1.4815,1.5548,3.825,1.6264,2.5851,1.8111,1.6077,1.0579,0.92844,0.97858,1.5496
-1.2881,-1.579,0.76581,0.075412,0.73233,0.0023223,-0.60894,0.3488,-1.1591,-0.85161,-1.8978,-1.6302,-0.69461,-0.92346,-1.1112,0.17093
1.3263,1.485,3.0124,3.2052,2.4898,2.3188,2.273,5.4433,3.0975,3.2764,2.8929,2.4109,1.7306,2.0109,2.0288,2.0334
-1.6545,-1.3683,0.28243,0.19775,0.099106,0.040604,-0.18878,1.1504,-0.055458,-0.43634,-0.68974,-1.485,-1.4646,-0.60237,-0.20703,-0.93642
0.34769,-0.021701,0.80509,1.3985,0.45804,0.94513,1.2576,3.0122,0.75371,1.9282,1.4848,0.70183,0.22807,0.60302,0.80391,1.0985
-1.2351,-1.1873,1.638,0.57548,0.44458,0.39583,-0.012325,0.73317,-0.64612,-0.45528,-0.46572,-0.8142,-0.64791,-1.1224,-1.0743,-0.92513
-1.2858,-1.169,1.1897,0.54122,0.38103,0.56227,-0.18183,0.83391,-0.00098309,-0.5488,-0.67808,-0.61615,-0.44181,-0.56157,-0.83941,-0.75932
-0.83711,-0.9368,1.9673,0.77678,0.88936,1.3952,0.037961,1.5209,0.43698,-0.18452,-0.3934,-0.1732,0.010102,-0.53096,-0.77327,-0.65966
-0.88037,-0.94701,0.7578,0.050214,-0.08776,-0.10892,-0.22805,1.5257,-0.30225,-0.34222,-0.4597,-0.8131,-1.027,-0.92534,-0.43179,-0.2962
-1.4647,-0.75164,1.8139,0.84396,0.68812,0.85786,-0.43252,1.2114,0.034715,-0.62363,-0.96365,-0.79509,-1.329,-0.89416,-0.72487,-0.61862
-1.8501,-1.2458,-0.10687,0.012,-0.56745,-0.16082,-0.58731,3.1709,1.113,0.30872,-0.31352,0.44623,-0.90354,-0.67625,-0.87795,-0.93726
0.90795,1.2182,4.5563,3.1836,3.2407,3.1693,2.2832,3.6749,1.8536,1.5071,1.7473,1.4062,1.9373,1.4841,1.7096,1.0596
-1.3075,-1.3107,-0.25532,-0.22955,-0.48081,-0.27815,-0.58416,1.4778,-0.1838,-0.060001,-1.0152,-1.2365,-1.287,-0.68818,-0.1953,-0.89177
1.5192,1.7821,3.9555,3.4594,2.909,2.6173,2.727,5.4802,3.1353,3.3833,3.0666,2.1525,1.5512,2.1615,2.2034,2.2359
0.53189,0.48678,1.8651,2.3012,1.5292,1.4067,1.413,4.628,2.1613,2.1466,2.0987,1.4928,0.27544,1.1734,0.91182,0.92084
-1.8301,-2.549,-1.2152,-1.106,-0.70698,-0.58789,-1.0296,0.86079,-1.5402,-1.6105,-1.6778,-2.6275,-1.8497,-1.6466,-1.8968,-1.5742
0.013185,0.24905,3.0871,2.0017,1.4897,1.9645,1.0931,2.3597,1.2776,0.59934,0.46175,0.66782,0.94694,0.54323,0.63219,0.19599
-0.023282,-0.62146,1.5032,0.93212,0.95526,1.1531,0.53271,2.5232,1.0553,0.44161,0.51414,0.11748,-0.10252,-0.66774,-0.064465,-0.052649
-0.71426,-1.0065,0.22904,0.76259,0.058272,1.0806,0.50647,3.4986,1.2748,1.1945,0.47797,1.1246,0.59863,-0.06901,-0.06857,-0.50415
-1.1419,-1.1733,1.8422,0.41586,0.46777,0.46404,-0.1373,0.48063,-0.81935,-0.361,-0.91588,-0.88654,-0.51219,-0.84386,-0.87671,-0.74823
-0.39381,-0.65832,0.79804,1.1542,0.876,1.1014,0.69095,3.0157,0.49085,0.36336,0.54526,-0.44516,0.0078193,-0.43435,-0.23418,0.96507
-1.7256,-1.3194,3.1982,1.7505,2.3113,2.5313,-0.4715,0.27606,-0.30591,-0.16177,-0.86752,-1.5923,-0.88237,-1.4493,-1.2392,-1.4726
-1.3486,-1.6841,0.093083,-0.25555,-0.63513,-0.94893,-0.75616,0.96066,-0.35319,-0.86175,-0.74766,-1.279,-1.4761,-0.68699,-0.89075,-1.2297
-0.002881,0.0066294,1.4449,1.4928,0.43856,1.0803,0.85533,3.4968,1.1369,1.3812,1.6742,0.14527,0.57818,0.71515,0.49264,0.84979
-1.0078,-1.2425,0.57204,0.062128,0.099592,0.31234,-0.44593,1.16,-0.21572,-0.64963,-1.0714,-0.93719,-0.66248,-0.7399,-0.81913,-0.91297
-0.66403,-0.81804,1.4127,0.60967,0.0089885,0.50727,0.25036,1.8761,-0.21866,0.42698,-0.70375,-1.1039,-0.67173,-0.60602,-0.35358,-0.67413
-1.5566,-0.9994,0.1164,-0.26514,-0.45191,0.17107,-0.60571,0.023773,-1.1674,-0.63914,-1.0424,-1.6573,-1.1064,-1.3754,-0.75543,-0.86902
-1.5233,-1.4119,0.66907,0.15215,-0.075215,-0.45454,-0.66615,2.7373,0.49806,0.50485,0.028796,-0.24639,-1.2899,-0.53544,-0.82228,-1.1803
-2.5822,-2.6009,-2.2266,-2.0335,-1.6461,-1.6097,-2.6285,0.41003,-1.251,-2.3343,-1.9224,-2.1415,-1.7404,-2.0842,-2.505,-1.5722
0.58434,0.050401,2.0665,1.7885,1.6244,2.3045,1.4615,4.1614,2.2619,2.7287,1.2166,1.9163,1.1949,1.0021,1.1633,1.1135
0.19362,-0.16051,1.0428,1.3067,1.0454,0.9705,1.0882,2.9966,1.115,0.77017,1.1543,0.66149,0.74199,0.14949,0.2174,1.3868
-0.23191,-0.40831,1.529,1.6053,1.4194,1.6558,0.7644,3.6338,1.5014,1.5751,1.2745,1.1405,0.65545,0.30941,0.25678,0.30441
-0.73376,-1.1252,-0.04612,0.53809,-0.42245,0.1715,-0.3458,0.44351,1.208,0.043772,-0.40585,-0.20175,0.73471,-0.36501,-0.73214,-1.5086
-0.58014,-1.1272,0.96465,0.16568,0.15524,0.55228,-0.04861,2.0796,0.13557,-0.28389,-0.014861,-0.78412,-0.59761,-0.46634,-0.26083,0.05941
-2.9516,-2.3949,-1.2659,-0.9836,-1.7267,-1.9572,-2.5828,-0.74028,-1.7358,-2.4569,-2.3661,-2.4911,-2.3283,-2.777,-2.337,-2.1848
0.45954,0.39485,1.2213,2.1199,1.3134,1.1065,1.1606,4.3521,1.7546,1.9222,1.9597,1.1521,0.21722,0.73129,0.64577,0.90479
0.63881,0.22482,1.4371,2.0719,1.103,1.3125,1.3162,4.2309,1.6516,2.153,2.1618,0.85239,1.0456,1.0766,1.0362,1.4752
-1.1085,-0.93676,1.3039,0.63703,0.49872,0.61274,-0.075064,1.1291,0.072456,-0.35181,-0.57473,-0.47042,-0.33461,-0.45771,-0.63952,-0.64501
0.036088,-0.29349,1.3439,0.90863,1.0952,1.9773,1.1382,3.764,1.9536,2.3712,1.4878,1.6176,1.0396,0.91892,1.324,1.2363
-2.1669,-1.8689,0.23271,-0.12678,-0.35997,-0.20241,-0.076875,0.58565,-0.83142,-0.86091,-1.5918,-1.6549,-0.70207,-1.455,-1.9806,-1.1011
0.224,0.01412,1.8267,1.4333,1.4321,2.2698,1.5501,4.059,2.1447,2.7278,1.5616,1.989,1.2945,1.0822,1.3487,1.2656
-2.291,-2.1874,-0.72465,-0.11853,0.24171,-1.2004,-1.973,-1.151,-1.7175,-2.1471,-2.3861,-2.5915,-1.4397,-1.561,-1.2819,-0.11525
-0.92354,-0.92223,1.2859,0.17986,0.80952,0.41564,0.85173,1.1883,0.2539,0.43066,-0.34818,-0.44001,-0.051661,-0.21179,-0.4938,-0.18778
-0.77911,-1.0745,0.13508,0.082006,0.59433,0.20151,0.30036,1.8643,0.36092,0.082567,-0.53333,-0.85909,-0.31333,0.30363,0.22225,-0.53137
0.80032,0.49313,1.0403,2.2134,1.1099,1.222,1.3358,4.5258,1.9705,2.2845,2.2353,1.422,0.60553,1.2068,0.97359,1.3253
-0.80052,-0.65537,0.69576,1.1889,0.60007,0.39134,-0.28345,2.6537,0.62719,0.31357,0.1138,-0.0025229,0.23032,-0.85384,-0.26317,-0.073743
-0.70213,-0.91226,0.83933,0.20371,0.48749,0.23092,-0.25145,1.982,0.74743,-0.44744,0.49494,0.45867,-0.022936,-0.43692,-0.32072,-0.40842
-2.688,-2.7251,-1.7583,-1.876,-1.9675,-1.9746,-2.3027,-0.55386,-1.7632,-2.2094,-2.2981,-2.9056,-2.4434,-2.1689,-2.2277,-1.9837
-0.39516,-0.88284,0.49649,0.69388,-0.46159,0.18358,0.19746,2.6603,0.81752,0.85792,0.59599,0.12292,-0.61408,-0.12804,0.00069706,0.10809
1.0472,0.93135,4.0583,2.6278,2.6157,2.6138,1.9448,2.8718,1.187,0.75759,1.0269,0.73571,1.5911,0.99277,1.4312,0.84592
-1.0816,-0.76017,0.14725,0.31479,-0.057525,-0.30191,0.084836,2.4658,0.65289,0.83857,-0.019946,0.15968,-0.75602,-1.0791,-0.1138,0.076453
0.89618,0.58516,4.0117,2.7345,2.7136,2.0683,1.8724,3.8887,1.5972,1.8344,0.638,0.74116,1.1321,1.2997,0.61531,0.9955
-0.62733,-1.4673,0.4415,0.52286,-0.46308,-0.14799,-0.44382,1.183,0.44177,-0.43429,-0.74772,-0.32742,0.064214,-0.43275,-0.40827,-1.2392
-1.8564,-1.7064,-0.14394,-0.84015,-0.49969,-0.3803,-0.40737,0.93993,-0.36629,-0.57772,-0.97016,-1.1898,-1.0762,-1.0744,-1.5613,-1.2429
-3.4044,-3.079,-2.8758,-3.0181,-2.7484,-3.2865,-3.2693,-1.8948,-2.2715,-3.1314,-2.8404,-2.9935,-3.2573,-3.0646,-3.4586,-2.5125
0.99443,0.015707,1.5442,1.4579,1.8232,1.8135,1.8555,3.5118,1.1771,1.8969,0.978,0.84264,1.1093,1.3932,0.036321,1.0248
0.4099,0.4374,1.2386,1.1901,0.9159,1.4056,1.0541,3.384,1.4707,0.99886,0.968,0.65331,0.67285,0.14867,0.71047,0.99749
-1.1166,-0.31693,1.0107,1.1128,0.46863,0.36047,0.94818,4.5055,2.1289,1.2101,1.3174,1.7742,0.24897,0.60879,0.17726,-0.013313
-1.5745,-1.884,-0.032493,-0.71723,0.36557,-0.72557,-0.85067,0.82694,-0.87545,-1.5093,-1.5129,-1.3867,-1.5215,-0.82926,-0.80306,-0.86599
-1.0229,-1.1407,-0.25351,0.061442,-0.0026328,-0.23806,-0.38757,1.4416,-0.21561,-0.308,-0.85471,-1.0967,-1.0302,-0.52018,-0.11376,-0.85328
0.022789,0.49794,1.9901,1.9906,1.5728,1.4905,1.891,5.3707,3.0279,1.9861,2.2549,2.7605,1.3228,1.5046,0.92332,0.79176
0.36278,-0.37516,0.91597,0.93185,1.3311,1.1552,1.3785,2.985,0.81987,1.2889,0.3327,0.36118,0.82401,0.86032,-0.22484,0.53268
0.97289,0.4196,1.5894,1.6969,2.1432,1.7116,2.0738,3.706,1.4423,1.9118,1.2018,0.91232,1.4731,1.7077,0.59412,1.2422
-1.757,-1.2736,0.71544,0.3732,0.10182,-0.43989,-0.44844,1.9904,-0.15907,-0.18027,-0.3987,-0.3308,-1.5624,-1.2086,-1.4143,-0.97807
0.45262,0.54847,3.675,2.1258,2.501,2.5719,1.9436,2.7961,1.2815,1.5134,0.57743,0.70281,1.2882,0.78158,0.077598,0.76205
-1.2966,-0.6819,0.059258,0.46692,0.030124,0.38994,0.33075,1.1864,0.16626,-0.16813,-0.99038,-0.70219,-1.545,-0.89954,-0.60594,-0.61146
