0.61579,2.1043,2.6004,2.4311,2.5543,3.7115,3.5463,3.4594,3.9797,3.491,3.8917,3.6488,3.0778,3.2265,3.5437,3.0398
-2.1536,-2.0203,-1.0165,-0.74852,-1.0297,-0.45655,-0.76666,-0.19362,-0.50253,-0.44586,0.29074,0.0052348,-0.3178,-1.0802,-0.56896,-0.83814
-0.86117,-0.17328,0.36194,0.71601,-0.12182,-0.060128,-0.026603,0.26825,0.21362,0.42661,0.84183,1.0244,-0.1573,0.28252,-0.35752,0.045164
-0.55739,-0.65336,0.083936,0.63113,0.39427,0.51577,0.7803,0.40947,0.40862,0.49199,0.81604,1.6416,0.41449,0.60819,-0.24638,0.57019
-0.97879,-0.63796,-0.55651,-0.068986,-1.3796,0.26554,-0.53859,-0.068054,0.25557,0.074085,-0.18673,-0.40772,0.00035904,-0.87138,-0.52242,0.18008
-2.3427,-1.8434,-0.86254,-0.85257,-0.69667,-0.88131,-0.13309,-0.25142,-0.35789,-0.15877,-0.059909,-0.1798,-0.59294,-0.73409,-1.3849,-1.0004
-1.6874,-0.77537,-0.46062,0.53971,-0.14786,-0.0018181,-0.52387,-0.14206,-0.34878,0.13396,0.78904,0.2411,-0.22584,-0.54276,-0.086013,0.12089
-2.1594,-1.7705,0.60672,0.068665,-1.0001,-1.3461,-1.0243,-1.2064,-0.80215,-0.70668,0.69486,-1.7777,-0.84963,-1.5576,-0.73347,-1.3888
1.2185,1.8116,2.6547,2.6426,1.918,2.6045,3.4057,2.912,3.2316,3.1087,3.9237,2.9294,3.5614,2.6347,1.8304,2.3386
-1.0133,-1.2237,-0.66705,0.059019,-1.0564,-0.5484,-0.095188,0.12628,-0.044658,-0.048113,0.077475,-0.20613,-0.089938,-0.84495,-0.21847,-0.43227
1.0184,0.67845,2.6302,2.7771,1.3502,2.4422,2.8281,2.1772,2.985,2.7755,3.4433,3.1602,3.2539,2.8337,1.8521,2.3703
-1.8454,-0.96114,0.28737,0.22815,-0.22391,-0.38954,-0.53927,0.071885,0.042129,0.019476,0.71145,-0.38181,-0.78578,-0.10947,-0.3146,-0.84968
1.5309,2.5042,2.757,3.0145,2.7187,3.9743,4.1048,3.2011,4.0396,4.1776,4.3191,3.9475,3.3307,3.0367,3.5087,2.6347
-0.7887,-0.57323,0.10384,0.32382,0.084065,0.2543,-0.015369,0.20675,0.05778,-0.11662,0.43056,0.58764,-0.11886,-0.22903,-0.36894,0.23833
0.34925,0.64358,1.8156,1.6087,1.0961,1.657,2.527,1.9394,2.2281,2.1846,2.9705,2.149,2.3712,1.7739,0.63263,1.316
-0.80409,-0.018226,0.85915,0.47803,0.42513,0.75614,0.070457,-0.33458,0.18919,0.6011,0.3546,0.4663,0.19377,0.11881,-0.29703,-0.14765
-0.9705,-0.447,0.36504,0.44897,-0.37618,0.33529,0.14408,0.2692,0.38009,0.47687,0.88384,0.37268,0.0086347,-0.053649,-0.041258,-0.28978
-0.68257,0.082401,1.2531,0.79333,-0.78659,1.035,0.52714,1.2575,1.4456,1.4658,1.9202,0.65568,0.033214,0.76617,0.82244,0.0051311
-0.41116,-0.49125,0.6067,0.3411,-0.48287,0.22448,0.9476,0.78808,0.34071,0.59611,1.2931,0.9008,0.79853,-0.17361,0.13691,0.13989
-2.0411,-0.016555,0.60148,0.27573,0.042763,0.46697,0.48821,1.151,0.71605,0.20076,-0.0012802,0.19738,-1.0337,-0.74479,-0.97807,-0.76649
-1.8868,0.39604,0.038014,0.34223,0.29231,1.0354,0.81849,1.167,1.4678,1.3358,1.7532,1.5006,0.76436,0.93122,0.97864,0.63666
1.4358,1.3853,3.2595,2.9089,2.1721,2.3856,2.3694,2.7303,3.1011,3.5379,3.6444,2.633,2.289,2.8025,2.0068,2.7234
-0.53327,-0.53325,0.059411,0.50755,-0.24913,0.42515,0.20287,1.176,0.31364,-0.13112,0.90423,0.70804,0.6087,-0.25821,0.19998,0.68639
2.0207,2.7429,3.3149,3.1184,2.9472,3.9447,4.2775,3.7128,3.9498,4.4222,4.3049,3.9833,3.5587,3.0888,3.1958,2.5817
0.54124,1.7104,1.8049,2.3099,1.8131,2.7693,3.2114,2.5859,3.0169,3.1006,3.4393,2.6764,2.8614,2.1596,2.102,1.594
-1.5111,-1.1758,-0.48137,-0.16364,-0.50553,-0.1225,-0.15693,-0.037355,-0.23467,-1.1035,-0.5634,-0.18508,-0.55343,-0.46774,-1.1355,-0.56286
0.14292,-0.24979,1.49,1.2291,0.95536,1.6301,1.325,1.7021,1.8262,1.9077,2.5696,1.5639,0.96727,1.0363,1.2198,1.0073
-0.060207,-0.13635,0.71114,1.0619,0.70803,0.69987,1.0179,1.6311,1.6491,1.5851,2.1242,1.2709,0.58364,0.37481,-0.026228,0.70681
0.26063,0.89456,1.41,1.1004,0.71445,1.9832,1.5249,1.2859,2.2214,2.3064,2.9576,2.5114,1.9281,2.0739,1.843,1.3693
-1.2722,-0.81756,0.70169,0.22564,-0.26167,0.53116,0.012848,0.42215,0.25244,1.1606,0.95983,0.034577,-0.45012,-0.57111,-0.70447,-0.22932
0.086353,0.43462,0.83675,0.55106,0.94751,1.7836,1.9194,2.0506,1.1807,1.3533,1.9064,1.0785,1.2872,1.199,1.2652,0.73817
-1.4416,-0.41513,1.4687,2.0889,0.071499,1.3572,-0.13623,-0.46061,-0.63353,-0.34256,0.40538,-0.14067,-0.65852,-1.4512,-1.3841,-0.53728
-1.3712,-1.274,-0.52897,-0.18368,-0.2079,0.18543,0.096352,0.067565,0.11548,0.15779,0.48338,0.85752,-0.45082,-0.24268,-1.0833,-0.16343
0.23418,1.0174,1.8243,1.3444,1.0407,1.961,2.8265,1.6159,1.9129,1.9187,2.8272,2.3291,2.1882,1.6201,1.4268,1.1991
-0.87848,-0.62448,-0.10033,0.37978,-0.41964,0.68621,0.48461,0.52867,0.082101,0.044417,0.64491,0.53348,0.17801,0.085288,-0.033476,0.0048977
-0.14357,-0.10564,0.98878,0.046485,0.52138,0.39177,0.77101,1.4635,0.93337,1.6676,1.4853,0.62443,0.11498,0.26144,0.2017,0.10154
-1.7047,-0.30924,0.29253,0.063833,-0.42704,-0.46226,0.13041,0.12468,0.252,0.67935,0.44223,-0.22165,-0.77359,-0.6823,-0.85696,-0.80725
-1.0319,-0.33429,-0.13442,0.63878,0.40482,1.2385,1.0114,0.44303,1.256,1.4376,1.331,0.99207,0.30739,0.2166,0.52861,-0.29466
-2.5235,-2.1272,-1.6625,-1.0285,-1.389,-1.737,-1.1318,-1.921,-1.9681,-1.3159,-0.0078659,-0.23037,-1.6524,-1.8831,-1.6801,-1.4694
0.76659,1.3408,2.0457,2.5917,1.6911,3.076,2.4419,2.1785,2.9564,3.2289,3.6629,3.3235,2.2887,2.7201,2.5362,2.0435
0.8639,0.94729,1.1996,0.98175,1.0545,1.5764,2.0797,1.7894,1.9696,1.7771,2.2395,1.6032,1.6361,0.94032,1.3788,1.0985
0.53896,0.77543,1.785,1.8266,0.8638,1.7796,2.5046,1.9349,2.521,2.6188,3.2512,2.7275,2.6504,2.5274,1.4829,1.8503
-0.51437,-0.50721,0.62928,0.66526,-0.29398,1.0297,0.46712,0.27928,1.0111,0.78059,1.157,0.48608,-0.054199,0.83347,0.96757,0.76107
-0.5377,-0.050947,0.59772,0.63873,0.088085,0.28725,1.6148,1.1198,0.081443,0.63991,1.4829,1.6271,0.8204,0.90325,0.42533,0.57596
-2.5208,-2.1931,-1.1252,-1.2959,-2.1681,-1.3008,-1.6049,-1.6999,-0.69293,-1.0831,-0.59115,-0.69998,-1.9379,-1.899,-1.5637,-1.5657
0.30988,1.3584,1.7602,2.0525,1.414,2.4423,3.0674,2.3268,2.7056,2.7666,3.2891,2.3744,2.8826,2.0151,1.9398,1.4148
0.66468,1.654,2.2687,1.8222,1.3099,2.5605,3.4989,2.4033,2.7672,2.7644,3.7235,3.096,2.9722,2.1592,2.0571,1.666
-0.67576,-0.37982,0.47533,0.65949,-0.079386,0.25123,0.48818,0.46213,0.57631,0.51966,0.96722,0.81629,0.22387,0.2171,0.088271,0.14237
0.61865,1.1698,2.0385,1.9344,1.31,3.0122,2.5473,1.9439,2.7686,2.8815,3.2832,3.1197,1.5556,1.9154,2.1082,1.5674
-1.4693,-0.81539,-0.17667,-0.20633,-0.35053,0.055828,0.34352,0.24108,0.24281,0.3073,0.41344,0.040269,-0.76212,-0.99312,-0.46633,0.030858
0.92999,1.1685,2.3469,2.725,1.6033,2.9942,2.5424,2.161,2.9921,3.0746,3.5476,3.3896,2.5744,2.7661,2.3277,2.315
-2.9991,-1.8139,0.13714,-0.38716,-0.97462,-1.679,-0.96795,-1.3145,-0.8654,-1.0591,-0.029646,-1.5012,-1.4935,-1.6611,-1.0739,-1.6828
-0.57839,-0.23861,0.79554,0.83385,-0.27773,0.54316,0.29053,1.1977,0.85287,0.63453,0.89854,0.7316,0.13779,0.48532,0.17443,0.31562
-0.55983,-0.44271,0.38113,1.2905,0.95941,1.1368,1.3033,0.94447,0.90162,0.67061,1.3618,2.1931,0.75213,1.3075,0.76581,0.94138
0.5293,1.5164,2.0559,2.1954,1.637,2.6196,3.4024,2.5952,2.8967,2.9108,3.5607,2.8074,2.976,2.3209,1.9932,1.6426
-0.35032,-0.26994,0.57265,0.82008,0.10488,1.5678,1.3985,0.71782,1.188,1.5022,1.7201,0.86121,1.2635,0.79259,1.3745,0.38949
-0.2235,0.072974,0.3701,0.32311,-0.19765,0.59626,0.75941,1.2324,1.4813,1.2465,1.552,1.0888,0.88194,0.47867,0.14477,0.44794
-2.5346,-2.6907,-1.716,-1.1683,-1.8485,-1.2889,-1.7549,-1.4972,-1.3738,-1.643,-1.1127,-1.1361,-1.2828,-2.3091,-1.4428,-1.5625
-0.45727,0.10039,0.71615,0.79458,0.36113,0.98326,1.68,1.6092,1.2922,1.4173,1.9948,1.5711,0.91966,1.0582,-0.17884,0.29687
1.1359,1.0247,2.8745,2.3201,1.8607,2.0224,1.7489,2.3112,2.5398,3.1687,3.1228,2.1069,1.3551,2.0896,1.5887,2.2069
-0.74129,-0.32959,0.51349,0.09071,0.46701,0.85644,1.2256,1.4108,1.9556,1.2504,2.0594,1.774,1.5189,1.0029,1.0282,1.1976
0.56747,1.2141,2.5442,2.0728,1.8868,2.5099,1.4787,1.7722,1.8494,2.876,2.7749,2.8254,1.5669,1.8418,2.2907,1.4428
-0.80603,-0.53452,1.2531,-0.025124,0.34061,0.68156,0.55347,0.10496,1.0716,0.46128,0.91195,0.20712,0.15128,-0.050525,0.66796,-0.12004
-1.3906,-1.0277,-0.73467,0.30567,-0.31025,-0.54934,-0.093047,-0.28459,0.043878,0.088528,0.89965,0.78601,-0.31227,0.28747,-0.23032,-0.019418
-3.0616,-3.0214,-2.1395,-1.4016,-2.5619,-2.0717,-2.5912,-2.2238,-2.0714,-1.9986,-1.6557,-1.4232,-2.0543,-2.751,-2.4541,-2.0082
0.34526,1.0467,1.3863,1.8576,1.0382,1.1247,2.0458,2.4399,2.0592,2.2582,3.0517,2.9524,1.9016,2.0318,1.9748,1.6537
0.1894,1.119,1.2232,1.4539,0.94983,1.0584,1.8453,2.3199,1.5521,2.0392,2.0875,1.4868,1.4057,1.2993,0.70783,1.299
-0.42498,0.99174,1.7397,1.4236,1.5594,2.5719,2.5327,2.4498,3.0777,2.274,2.8991,2.6925,2.0971,2.2281,2.4416,2.1226
-2.3754,-1.1696,0.023707,0.0022348,-0.49054,-0.66353,-0.94963,-0.37932,-0.72544,0.028597,0.32667,-0.37246,-1.0517,-1.2053,-0.57403,-0.82591
-0.30769,-0.25732,0.33546,0.49841,-0.27638,0.17719,0.32414,0.84386,0.15703,0.045302,0.46585,0.72609,0.56995,-0.010001,-0.13249,0.48578
0.70775,1.8897,2.5054,2.2868,2.3907,3.4242,3.3419,3.367,4.0017,3.1217,3.9243,3.5971,3.0663,3.1681,3.3571,3.0908
-0.16545,0.46973,0.81212,1.3518,0.70044,1.2367,1.1212,1.7958,1.4483,1.7438,2.3946,2.3178,1.1283,1.5012,1.6319,1.0643
0.71093,1.1459,1.615,2.037,1.6006,2.031,1.799,2.2746,2.0691,2.4137,3.0024,3.1265,1.734,2.2444,2.2593,1.7385
-1.1416,-0.6939,0.44258,0.1784,0.013475,0.34185,0.69826,1.0608,1.3934,0.50407,1.6193,0.8093,0.34097,0.36606,0.43602,0.36848
0.18324,1.3356,1.6877,2.0857,0.96017,1.8107,1.4697,2.419,1.9923,2.2819,2.7402,2.3471,1.3834,1.7148,1.5595,1.272
-0.31019,0.16225,1.669,0.30132,0.10299,0.27215,0.77894,1.0612,1.2368,0.84034,1.3587,0.4885,-0.33241,-0.21802,-0.18575,-0.33717
