2.3934,2.1515,2.7279,2.1453,3.3934,2.9096,2.9096,4.2363,3.377,3.9501,3.4586,3.2637,2.74,2.8244,3.0415,2.7953
0.36992,0.076404,0.70169,0.35585,0.57225,-0.22423,1.0507,1.2797,1.3799,0.98385,0.95118,0.96337,1.2091,1.4755,1.1825,0.79237
2.9859,3.6906,3.7175,2.8812,4.081,3.9462,4.3615,5.1069,5.9285,5.4656,4.8046,4.1863,4.6177,4.0117,3.3687,3.3444
0.27576,1.1017,1.3399,0.95198,-0.035239,0.76448,0.97268,3.283,2.7854,2.4735,2.2193,1.9442,0.95109,1.2196,1.3805,1.0527
1.4799,1.7965,2.1692,1.8076,2.5513,2.0158,1.9922,3.1179,3.275,3.2576,2.8953,2.6943,2.3273,1.8031,1.8431,2.1556
0.3651,0.23569,1.0855,0.83439,0.49845,1.1838,1.0431,2.7988,2.2756,1.7139,1.6358,1.396,0.22756,0.76385,0.33828,0.88796
-0.14343,-0.10391,0.28108,0.22253,0.94793,0.41271,1.4211,1.6529,1.8105,1.5342,1.354,1.1915,0.42253,0.62834,0.44639,0.3121
0.1024,0.13092,0.44671,0.034258,0.67888,0.85389,1.6313,1.6658,1.4437,1.6355,2.2271,1.1527,0.18098,0.54318,0.37776,0.09928
-0.60984,0.94952,1.5649,0.1617,0.94136,0.28129,2.0107,3.0925,2.672,2.1921,1.9605,2.1946,0.8597,0.53257,0.75929,0.77256
-0.041284,-0.22754,-0.2743,0.21074,1.1277,0.65329,1.5464,0.94464,2.2846,1.7786,1.1221,1.1629,0.74616,0.12633,0.49719,0.20662
0.57899,1.2957,1.5259,0.46563,1.45,1.7916,1.9438,3.1284,4.0884,3.3068,2.9612,2.5048,2.0719,1.9254,1.4845,1.2144
2.4246,2.1027,3.167,3.2491,4.5935,3.4075,3.966,4.0637,3.7862,3.7667,3.6111,3.6245,2.5461,3.5396,3.1198,2.7449
0.0043173,1.2348,1.8444,0.54683,0.8252,0.93131,2.2281,3.1748,3.0477,2.6338,2.2839,2.1932,1.0599,0.76134,0.76963,0.64927
3.0302,3.8221,3.984,3.1507,4.505,3.9662,4.4778,5.3028,6.074,5.5619,5.1521,4.4687,4.6893,4.0389,3.5467,3.2437
2.0719,2.696,2.7428,2.0385,3.1503,2.94,3.1819,4.1253,5.0319,4.7786,4.1668,3.5031,3.6568,2.9173,2.7057,2.4962
-0.12044,0.13458,0.87803,-0.20468,0.54878,0.89122,1.2992,2.7094,2.6033,1.8416,1.7849,1.5279,0.12547,0.83425,0.51935,0.33136
1.2662,0.95104,1.7227,1.8907,3.1506,2.1634,2.3443,2.8341,2.5531,2.6237,2.6822,2.2701,1.46,2.3423,1.4217,1.4423
0.84343,1.1165,0.65054,1.2981,1.238,1.4358,1.6758,2.2343,2.5249,2.6769,2.4384,1.6288,1.5738,1.0515,0.50037,1.2726
1.1486,1.8267,2.5204,1.2077,2.1589,2.434,3.1001,3.6982,3.6601,3.4742,3.3694,2.4709,2.1763,2.426,2.2262,1.9128
-0.21696,0.0198,0.014588,0.44522,1.5232,0.5204,0.72197,1.4749,1.5904,1.6039,0.89017,0.56771,0.37183,0.07906,0.078734,0.12157
1.6475,1.9013,2.1961,0.86784,1.5071,1.883,2.0789,3.8222,3.4185,3.5261,3.0346,2.6279,2.1308,2.3389,1.7385,2.1036
-1.0138,-1.2802,-0.68497,0.37696,1.9501,0.55898,1.5986,-0.14764,0.52904,0.46073,0.55928,-0.17689,-0.69432,-0.06459,-0.45809,-0.64048
-0.34162,0.44578,1.0644,0.51764,0.16264,0.78268,1.3266,3.0098,2.7226,1.9951,1.8644,1.6342,0.66326,0.96471,0.77497,0.78391
1.0871,1.6015,1.5983,1.393,2.3577,2.0476,2.4296,2.8281,3.7818,3.4415,2.7564,2.4701,2.5556,1.3402,1.813,1.8133
0.3405,0.72566,1.4362,0.29723,0.84133,0.969,1.6864,2.9281,2.4899,2.3466,1.8986,1.5044,0.77971,1.5208,0.9617,1.0642
0.48791,0.92607,1.4173,0.83676,2.1345,0.95017,1.3796,2.5323,2.615,2.1882,2.3332,1.5895,1.2246,1.6888,1.3182,0.83362
-0.19029,-0.62452,-0.29221,-0.29075,0.8642,0.46171,-0.053446,0.96085,0.73742,0.80679,0.31794,-0.025569,0.19363,0.46014,0.56399,0.13239
0.089816,0.95917,1.2503,0.34651,1.6149,1.163,1.7354,2.3203,3.3601,2.9051,2.5,1.6006,1.9251,1.407,1.0025,0.72789
-1.4099,-0.75531,-0.12415,-1.0088,-0.75239,-1.3056,0.18327,1.8175,0.71873,0.5094,0.11862,0.36916,-0.32723,-0.9928,-0.39711,-0.86128
2.2141,2.4137,2.9333,2.0617,3.537,3.2125,3.7365,4.467,4.2184,3.8658,3.6474,3.0063,3.4098,3.3519,2.859,2.5749
1.793,1.5394,2.2705,1.6031,1.943,2.0282,2.0415,3.8455,3.8939,3.7546,2.7061,2.6439,2.2832,2.6519,2.0525,1.9777
1.4044,1.5788,2.5874,1.7325,3.0677,2.7085,3.1645,3.6921,2.9957,3.3672,3.1689,2.598,1.9646,2.5605,2.3878,1.8705
-0.3104,-0.054998,-0.018378,-0.38088,0.75794,-0.15566,0.76196,1.3055,1.4624,1.3359,1.763,0.95438,0.30477,0.38928,0.30199,0.23978
1.2579,1.1035,1.88,0.61605,1.5673,1.7171,1.6082,3.8003,3.2548,3.0512,3.0677,2.3677,1.4848,2.4598,1.694,1.5595
-2.1159,-1.4286,-0.5195,-1.8334,-1.1077,-1.4745,-0.60208,0.42836,0.95641,0.1826,-0.41815,-0.2404,-0.94725,-0.66328,-1.4492,-1.5632
2.0358,2.4129,2.479,1.783,2.678,2.6215,2.6997,3.8417,4.6654,4.487,3.7372,3.2769,3.2215,2.4509,2.4749,2.3492
2.001,2.3723,2.5496,1.9247,2.7669,2.5762,3.2121,4.163,4.6699,4.2741,3.6399,3.483,3.276,2.2779,2.4155,2.1975
0.067689,0.38559,0.9968,0.38498,0.953,0.63983,1.4203,2.7582,2.4748,2.1661,1.8338,1.877,0.66251,1.0114,0.81711,0.83542
1.9158,2.048,2.247,2.1291,3.2958,2.8608,3.2967,3.8399,4.0701,3.6172,3.3126,2.7573,3.3226,2.9798,1.8544,2.0709
-0.946,-0.73266,-0.097001,0.14901,1.4678,0.61685,0.51197,1.2024,1.1841,0.68786,0.51593,0.21069,-0.18892,0.27108,-0.25281,-0.12284
2.2895,2.1349,2.8121,2.2946,3.7589,3.3111,3.5706,4.2452,3.895,3.7413,3.4753,3.0527,3.2216,3.4031,2.6736,2.7561
-0.17823,-0.26314,0.3695,0.35196,0.49609,-0.33316,0.48355,0.58116,0.33097,-0.37852,-0.38821,0.45615,0.53206,1.1336,0.33616,0.52698
0.035269,0.037427,0.46389,0.70248,1.7605,0.73307,1.4938,2.5312,1.6084,1.6713,2.1652,1.8851,1.2168,1.2079,0.30102,0.66679
1.4334,1.6917,2.4478,1.6647,1.0124,2.1663,2.299,4.4707,3.8657,3.4058,3.3149,2.8758,2.02,2.3943,2.2195,2.0415
2.0595,2.6257,2.788,2.0555,2.9652,2.7613,3.1184,4.1328,4.9192,4.6252,3.9779,3.6099,3.4785,2.6494,2.5738,2.6566
0.94059,1.283,0.88945,0.70728,1.4246,1.5035,1.3661,2.2865,2.8442,2.7333,1.8072,1.728,1.7169,1.7045,1.2689,1.6049
0.53721,0.97395,1.0363,0.70352,1.2768,1.2743,1.9823,2.2048,2.0019,2.2414,1.9509,1.6471,1.2786,1.1422,0.65005,1.0475
-1.3462,-1.561,-0.42957,-1.0221,-1.5733,-1.2657,-0.7709,1.1302,-0.48623,-0.64975,-0.61354,-0.30391,-1.221,-1.609,-1.0657,-1.4503
0.4265,1.4252,1.7822,1.0044,2.0526,1.1201,1.7887,2.8766,3.4798,2.9642,2.9781,2.3165,1.9679,1.905,1.0928,1.4545
2.1563,1.7838,2.7129,2.8691,4.2555,2.8108,3.3733,3.5228,3.4444,3.3619,3.2891,3.1508,2.309,3.1174,2.5815,2.2194
1.2457,1.3419,1.4258,0.70345,1.1538,1.4804,0.79559,2.9356,3.246,2.5166,1.8622,2.3555,1.4619,1.5227,1.149,1.2552
2.219,2.5134,3.0584,2.4651,3.5543,2.8496,3.722,5.0117,4.5751,4.0522,4.1999,3.6612,3.0017,3.1595,3.1486,2.5719
-0.90553,-0.43722,0.10322,-0.56739,0.73982,0.19946,1.09,1.6869,2.2556,1.5014,1.6979,1.3162,0.35967,0.42069,0.44035,0.42745
-0.052167,-0.28439,0.48871,0.18076,0.092897,0.42148,1.1438,2.7011,1.886,1.1607,1.2623,1.1426,0.3322,0.25085,1.0941,-0.43218
-2.4011,-1.5179,-1.4322,-1.7623,-1.744,-2.3721,-1.323,0.38152,-1.0378,-1.1861,-1.568,-0.57254,-1.3488,-1.5644,-1.2671,-1.5146
1.8973,2.0419,2.577,1.5278,2.2732,2.7687,3.4279,4.9769,3.8479,3.8836,4.1139,3.5627,2.5901,2.8342,3.1273,2.224
0.79154,1.4504,1.5774,1.2635,2.0195,2.0569,2.1538,2.9604,4.1396,3.607,3.3272,2.5277,1.7956,2.1162,1.9899,1.4424
1.7911,2.4586,2.6294,1.8576,3.3403,2.842,3.4952,4.2001,5.0892,4.4143,3.8915,3.3602,3.3297,3.1092,2.4544,2.624
-0.38114,-0.14192,-0.057509,0.21595,0.90125,0.19256,0.50312,1.055,1.4754,0.98577,0.47093,0.73076,0.55233,0.83061,0.79688,0.099279
-0.12377,1.4433,1.8618,0.53163,0.50641,0.9552,2.0638,3.5748,3.3704,2.7765,2.5399,2.4351,0.96707,1.3418,1.2105,1.1443
2.6722,3.3482,3.5406,2.7651,4.2109,3.712,4.3754,5.0526,5.8969,5.2596,4.7509,4.2375,4.1494,3.9929,3.2848,3.5421
1.352,1.6001,2.3235,1.176,1.94,2.1627,3.1389,4.4815,3.5569,3.3655,3.6616,3.0978,2.1918,2.3168,2.4852,1.7731
2.0749,2.2674,3.0973,2.1477,2.6921,2.9674,3.9246,5.368,4.5322,4.1138,4.411,3.8492,3.0342,3.1671,3.298,2.5594
0.041069,0.1705,0.16245,0.34232,1.3903,0.71125,0.90043,1.7253,2.6533,1.8349,1.176,1.6183,0.65653,0.83146,0.21827,0.54181
1.1747,1.6606,2.319,1.4684,2.4245,2.4165,3.4826,4.4115,3.2572,3.3876,3.7784,3.117,2.2581,2.2532,2.4869,1.7181
-0.26156,-0.13454,0.29884,-0.36333,0.85454,0.21806,1.2096,1.7653,1.2934,1.4076,1.7343,0.3875,0.30156,0.79249,0.12422,0.39945
