0.7154,0.57388,0.21182,5.1863,3.6497,4.9025,6.4527,6.0207,5.6368,5.4222,5.3555,3.855,2.0556,1.026,0.5373,1.1817
-2.6343,-2.1544,-2.2664,1.4701,0.21942,1.761,3.0388,2.3322,1.8612,2.0543,1.9977,0.53254,-1.2804,-1.3591,-2.0495,-1.4697
0.22229,-0.28364,0.12882,4.1586,3.7158,4.8055,5.0964,5.6074,5.2503,4.9461,5.3327,3.2423,2.7202,1.7084,0.16599,0.62386
-1.2137,-0.54002,0.6962,1.3956,1.6188,2.086,3.0982,2.9545,3.368,3.3334,1.832,1.5701,-0.6142,-0.58974,-0.75235,-0.89429
0.62078,0.5405,0.25953,5.1135,3.3422,4.9245,6.5919,6.0015,5.5621,5.5072,5.2484,3.8875,1.0454,0.27423,0.28441,0.86198
0.45673,0.10386,0.015735,4.8546,3.471,4.6046,6.0132,5.686,5.4189,5.1591,5.157,3.4033,2.0931,0.92867,0.24683,0.53321
-0.83876,-0.5349,-0.53595,0.017824,0.9865,1.4008,2.3294,2.7441,2.1926,2.563,1.6422,0.86376,-0.13526,-0.56531,-1.1117,-0.5332
-2.0406,-1.6369,-2.0098,0.82803,-0.52579,1.5339,2.3409,2.0617,1.3037,1.6273,1.1129,0.16879,-1.5164,-1.7748,-1.9539,-1.8593
0.53017,0.43445,0.12373,5.0548,3.2881,4.8852,6.5565,5.9335,5.5615,5.5107,5.1926,3.7909,0.87725,0.24021,0.12083,0.72862
0.84131,1.2306,0.67979,5.0293,4.1213,5.2627,6.9767,6.1622,5.7884,5.6394,5.283,4.2758,1.8872,1.0257,1.1934,1.8449
0.359,0.29529,0.0056936,4.8957,3.1582,4.7897,6.4246,5.8164,5.4174,5.362,5.0276,3.703,0.80695,0.15225,0.15958,0.77254
0.52911,0.33394,0.50277,4.9125,3.7763,4.919,5.9906,5.9159,5.5366,5.2634,5.3991,3.6543,2.5308,1.5952,0.38871,1.039
-0.74582,-0.83073,-0.78233,3.1465,1.4885,3.0313,5.0863,4.1592,4.302,4.417,3.3956,2.2287,-0.058597,-1.0185,-0.34405,-0.95664
1.5006,1.4783,1.5599,2.8103,4.0334,3.6477,5.1922,4.6826,4.6354,4.1194,3.5967,2.5453,1.5196,1.4914,0.60891,1.367
0.20034,0.24797,-0.034416,4.8295,3.1086,4.6433,6.5538,5.7644,5.3776,5.4289,5.06,3.7322,0.84706,-0.11944,-0.097057,0.33152
-2.0949,-2.4672,-1.6727,0.3565,0.31275,0.34418,0.21387,0.97176,0.89841,0.93937,1.1358,-0.60847,-0.67311,-1.0929,-0.9997,-0.58343
-1.5642,-0.97983,-0.62192,-0.21364,1.0965,1.6679,1.5032,1.6219,1.7291,1.7589,1.3871,0.54197,-0.24109,-0.60141,-0.99136,-1.0941
-1.7111,-1.61,-1.4803,-0.63139,0.67078,0.86032,1.0625,1.4737,1.6624,1.1067,1.2314,0.25883,-0.2183,-0.77419,-1.7155,-1.541
-2.4865,-1.4482,-0.43543,-0.95173,-0.19596,0.020997,0.17196,0.054786,0.07792,-0.70978,-0.32674,-1.8107,-2.0688,-1.7931,-2.1432,-2.2117
-1.9072,-1.8904,-1.4984,-0.30806,0.61983,1.0829,1.3183,1.9593,2.0263,1.6644,1.321,0.45929,-0.015359,-1.734,-1.8247,-1.7619
-2.0721,-2.4686,-1.6034,-0.19666,0.082177,0.76091,1.3252,1.1465,1.8016,1.4715,1.1654,0.26588,-0.97038,-1.0418,-1.4639,-0.80167
-2.0679,-1.7743,-1.6972,-1.2937,-0.80286,-0.64265,-0.90698,0.43603,0.16344,-0.29668,-0.090122,-1.496,-1.2684,-2.0527,-2.4725,-1.733
1.7891,1.63,1.5415,3.3352,4.5383,4.1656,5.4605,4.6983,4.7357,3.9096,4.3657,1.7539,1.8585,1.6069,0.38844,1.6007
-1.8586,-2.0164,-1.2235,-0.45225,-0.17831,0.83714,1.1792,1.1095,1.0171,0.58918,1.1998,-0.98287,-0.78793,-0.84629,-1.4297,-1.0217
0.82928,1.1315,0.96104,2.3476,3.3089,3.0336,4.3654,3.9724,4.2233,3.363,3.094,2.3146,1.0802,0.98696,0.51583,1.4971
-2.1543,-1.7417,-1.1141,0.052684,-0.4256,1.4315,2.0619,2.4679,2.2505,1.9055,1.7093,0.22346,-1.1302,-1.6545,-2.438,-1.4913
1.7143,1.7278,1.6757,3.306,4.5443,4.7153,5.8638,5.0639,4.7855,4.0852,4.2023,3.2917,2.2578,1.5518,1.8019,1.9141
-1.8023,-1.5988,-1.2152,0.087703,0.2389,1.7778,1.5862,2.2332,1.577,1.7159,1.4878,0.39062,-0.52026,-1.09,-1.1766,-1.2234
1.2581,1.0372,1.0558,2.5562,3.8677,3.5595,4.9047,4.3156,4.0491,3.6331,3.7583,1.6754,1.4313,1.1317,0.16269,0.90809
-1.2922,-0.77305,-0.39187,0.80307,1.4677,2.1264,1.5664,1.9925,1.9824,2.0815,2.4874,0.14897,0.19124,-0.73685,-1.1193,-1.5437
-1.7366,-1.1629,0.14213,0.1002,0.43132,0.84025,1.3795,1.0148,1.0804,1.0893,0.77859,-0.43341,-1.149,-1.3762,-0.27465,-1.1403
-1.171,-0.81919,1.0363,0.16846,0.31353,0.6128,1.5691,1.6333,1.4415,1.4438,1.3009,-0.16435,-0.75837,-0.13945,0.18677,-0.37215
-1.395,-1.4248,-1.3863,0.11775,1.1754,2.0113,1.9701,2.2078,2.523,2.13,2.7188,0.11029,-0.42757,-1.2225,-1.3618,-0.53185
-1.0712,-1.1415,-0.46802,0.4119,0.51182,0.59751,2.3518,1.6348,1.591,1.3002,0.74326,-0.16006,-1.1847,-1.4832,-2.0327,-0.92722
-1.0722,-1.1713,-1.2398,2.2575,0.86665,2.4073,4.4162,3.4119,3.058,3.2961,2.634,1.6233,-0.24488,-0.93349,-0.85965,-1.0502
0.69291,0.90349,1.8547,2.6512,2.5432,2.9616,4.0729,4.4242,3.867,3.9012,2.6865,2.7174,1.1774,0.66517,-0.31177,0.48891
-2.4058,-2.5906,-2.2939,0.18338,0.78322,1.4869,1.4169,2.5008,2.0052,1.2134,2.1728,0.5955,0.039091,-1.9417,-2.333,-1.9027
2.145,2.1776,1.9151,3.562,4.8921,4.8983,6.16,5.1921,5.1497,4.2547,4.3613,3.2181,2.5289,1.8081,1.6531,2.0456
1.3154,0.97712,0.99365,2.7905,4.2002,3.9668,5.4383,4.6121,4.6483,3.5235,3.6483,2.2259,1.4285,0.9541,0.50727,1.2919
-2.94,-2.7975,-2.5757,-0.44823,0.42285,0.8041,0.82989,1.4636,1.1786,1.2081,1.688,-0.37031,-1.2866,-2.5444,-2.2176,-2.4267
-0.48524,-0.17683,1.0996,1.0402,1.4148,1.8802,2.5369,2.8865,2.7461,2.0372,1.7,1.0901,0.47165,0.022964,0.98489,0.16471
-0.70075,-0.61059,-0.56925,2.6127,1.8292,3.385,4.8631,4.1498,4.2307,4.2965,3.1905,2.4151,0.33937,-0.61197,-0.51658,-0.54936
-0.69941,-0.6098,-0.065535,2.3472,1.8627,2.8072,4.1165,3.0046,3.0057,3.178,2.4245,1.6819,0.09685,0.041945,-0.45699,-0.59317
-1.2505,-0.69487,-0.57024,-0.57183,-0.29656,0.80485,2.1815,2.1583,1.9523,1.3107,1.0056,0.054716,-0.9187,-1.4014,-1.8067,-0.92693
-1.4004,-0.9611,-1.1569,1.8112,2.2144,3.4527,4.0511,4.3335,4.2569,4.2479,3.0542,2.9506,-0.23497,-0.71303,-1.1492,-0.10189
-1.7283,-0.040137,1.4902,0.48378,0.4178,1.1305,0.82239,0.22856,0.18484,0.92922,-0.71007,-1.0531,-1.1955,-1.7147,-1.3174,-1.1594
-2.0388,-1.57,-1.4268,-0.42147,1.186,1.717,1.4851,1.8367,1.7904,1.5151,1.7696,0.44986,-0.29942,-1.2135,-1.5401,-1.3826
0.65707,0.19355,-0.009757,1.583,3.5165,3.6723,4.1331,3.4897,3.4731,2.9596,3.3146,1.5215,1.3865,0.53111,-0.27596,0.4963
-1.6546,-1.5038,-0.62103,-0.45941,-0.0069792,0.97543,1.2151,1.0741,1.4268,0.9492,1.1544,-0.66715,-0.73606,-1.3572,-0.92999,-1.0971
-0.81184,-0.44821,-0.08373,0.14324,1.0021,0.91619,2.8344,2.1762,1.8879,1.7403,0.85363,0.20947,-0.318,-0.44312,-0.6153,-1.0009
-1.161,-1.1701,-1.7452,-0.99929,-0.56573,-1.2253,-0.64607,-0.34182,-0.092654,-0.56784,-0.55024,-1.4821,-1.064,-1.0869,-1.3385,-1.5801
-1.0456,-0.97104,-0.96133,0.75716,1.7465,1.8842,3.3722,2.4967,2.3913,1.763,1.6498,1.0881,-0.88101,-1.2148,-0.94619,-0.75274
-2.7451,-2.6577,-2.2573,-1.7185,-0.24217,1.0223,-0.099939,0.83287,0.58074,0.09151,0.95492,-0.79269,-1.296,-2.1798,-2.7247,-1.6188
-0.021325,1.1076,0.28726,1.692,2.4077,3.0297,3.9211,3.6652,3.4125,2.6904,2.7658,2.5691,0.8378,0.68874,0.63788,1.482
-1.3513,-1.2969,-0.77882,2.4727,2.9419,3.9571,4.4846,4.8671,4.6491,4.8942,3.2565,3.4522,-0.0080672,0.10757,-1.191,0.31685
-0.29097,-0.35372,0.13451,0.91224,1.9329,1.7078,2.3781,2.8277,3.1242,2.1542,1.7261,1.0848,0.30825,0.27576,-0.62631,0.025267
-0.46676,-1.1659,1.2916,-0.34643,-0.1655,0.35434,1.8434,1.8757,1.2478,1.5572,0.46609,0.80143,-0.96027,-0.69113,0.80501,-0.74448
-1.6697,-1.767,-1.1442,1.849,1.315,2.6102,3.6235,3.5228,3.6739,3.3844,2.7493,1.9802,0.36007,-0.40521,-1.7394,-0.7071
-2.1688,-2.1865,-1.1279,-1.0172,-0.86051,-0.37789,0.055768,0.26522,-0.34676,-0.38145,-0.67886,-1.1192,-2.2811,-1.5579,-1.6681,-2.028
0.90008,0.5893,0.58783,2.4426,3.7366,3.4337,4.9875,4.1867,4.2101,3.2044,3.1489,1.6904,1.0053,0.69694,0.33687,1.0563
1.0224,0.79926,0.80544,2.2393,3.8283,3.5873,4.8513,3.905,3.996,2.9731,3.346,1.5882,1.5975,0.88347,0.26059,1.0088
-1.5727,-1.089,0.12943,0.21662,0.34052,1.0522,1.3752,1.1518,1.294,1.2061,1.1313,-0.42892,-0.83523,-1.145,-0.21788,-0.99316
0.42833,0.92389,0.39252,1.6106,2.9269,3.2394,4.0628,3.5626,3.5696,2.7007,2.8581,2.4332,1.5092,0.46343,1.0131,1.6129
-1.7945,-1.3508,-0.14545,-0.8024,0.52065,-0.13745,0.22866,0.55658,0.32474,0.12183,-0.10981,-1.4184,-1.7829,-1.5088,-0.53572,-1.9941
0.04238,0.96606,0.4803,1.9156,2.4871,3.0909,3.9744,3.8753,3.9432,3.2209,3.1187,2.7397,1.0633,0.82492,0.7732,1.5965
-2.7191,-2.2113,-2.0786,-0.97748,-0.7309,-0.53279,-0.51326,0.32541,0.082602,0.15404,-0.1221,-1.5498,-1.6984,-2.5972,-2.948,-2.1718
-1.5318,-0.99333,-0.72488,0.70508,1.4827,2.564,1.8292,3.0075,2.9809,2.8099,2.9979,0.93178,0.4499,-0.28829,-0.89866,-0.50768
-1.6849,-1.9553,-1.69,0.054072,1.4819,2.5664,1.5433,2.3542,1.9814,2.7169,2.6627,1.3778,-0.66435,-0.64903,-2.3308,-0.96627
1.3307,1.0303,0.94556,2.7894,4.1281,3.8887,5.3338,4.5182,4.4738,3.6,3.4446,1.9313,1.5053,1.1267,0.40745,1.2616
-1.6635,-1.0747,-0.14307,0.18725,1.1847,1.6461,2.3483,2.7651,2.8001,2.6288,1.5353,1.5336,-0.33853,-0.77778,-0.20878,-0.72066
-1.0992,-1.3563,-0.97022,2.831,1.7765,3.0186,4.4797,3.9193,4.1099,4.3105,2.8008,2.227,0.08596,-0.81569,-0.699,-1.285
-2.8253,-2.8358,-2.34,-0.52386,-0.99461,-0.6756,-1.0854,-0.46112,-0.34339,0.03066,-0.034264,-1.7095,-1.5034,-1.471,-1.7781,-1.3125
0.11856,0.051534,0.14768,1.6708,2.7578,2.4649,4.1992,3.5535,3.5733,2.9574,2.4008,1.3207,0.44715,0.18973,-0.55729,-0.074365
0.37172,0.76607,1.3604,1.8511,1.9705,2.5155,3.6478,3.83,3.1456,3.273,2.2302,2.0807,0.94381,0.54676,-0.45361,0.40838
-0.21788,-0.4532,-0.16749,1.7575,1.3621,1.9822,3.479,3.2878,2.3923,2.8479,2.3678,1.1197,-0.18201,-0.47948,0.10325,-0.62967
-0.67847,0.57716,1.1214,2.2625,2.8959,3.4971,3.8407,4.1057,3.4487,3.2859,3.7303,2.3865,1.4016,0.7684,-0.59133,0.056621
-1.1562,-0.82123,0.47614,0.22684,0.45335,0.76164,2.0591,1.6205,1.6363,1.3804,0.58245,0.025795,-0.95081,-0.99878,0.41841,-1.2359
-2.6666,-2.4977,-1.8019,-0.80932,0.72323,2.0558,1.158,2.1385,1.832,1.7162,1.845,0.48827,-1.0882,-1.3112,-2.7665,-1.2704
-4.0804,-3.5725,-3.4264,-2.1221,-2.004,-1.5138,-1.9457,-1.6138,-0.98037,-0.96702,-1.1745,-2.6584,-3.1579,-3.0989,-3.2826,-3.5433
-0.19317,-0.81191,-0.22492,1.9416,2.9943,4.0384,3.527,4.697,4.3565,3.9669,4.4483,2.4013,2.1347,1.0035,-0.16779,0.0207
-0.61801,-0.2572,-0.10811,3.7398,2.2487,4.1135,5.9018,5.3674,5.1056,4.8914,4.2488,3.595,0.64469,-0.0022786,-0.23368,0.10332
-0.96082,-0.89415,-1.3048,3.6394,1.9567,3.5533,5.2642,4.5916,4.1783,4.1455,3.8609,2.5279,-0.31369,-1.0829,-1.138,-0.47819
-1.9086,-2.0043,-1.9815,-0.78785,-0.97498,-0.024834,1.2472,1.2131,0.77883,0.95883,-0.021243,-0.34188,-1.793,-2.1995,-2.0839,-1.3552
-2.3902,-2.0694,-2.2378,-1.1248,0.19381,1.5147,1.1792,2.1903,1.864,1.1683,2.1774,-0.3045,-0.2432,-2.1582,-1.845,-1.845
-0.067664,-0.063716,-0.24162,4.6364,2.8086,4.333,6.0956,5.4203,5.1066,5.0819,4.722,3.3111,0.31493,-0.47534,-0.41236,0.18697
-1.3916,-1.7384,-1.0651,1.7543,2.4557,3.641,2.8186,4.2472,3.8141,3.6223,4.0851,1.8722,1.5531,0.53627,-1.2006,-0.77122
-0.91313,-1.0624,-0.58323,2.3505,3.0776,4.3222,3.4884,4.8279,4.4383,4.2987,4.7532,2.3612,2.0203,1.2246,-0.51554,-0.10789
-2.3716,-1.9244,-1.7557,1.1776,0.4602,1.8841,1.7636,2.2186,1.9087,2.0662,0.81616,-0.36712,-1.6342,-1.6803,-2.3041,-1.6214
-0.57112,0.033458,1.1113,2.0225,2.5474,3.913,3.2921,4.5451,4.115,4.1191,4.2698,2.0658,1.7064,0.73666,-0.66074,-0.45032
-0.74394,-1.3164,-0.30006,-1.3515,-0.354,0.20493,0.70576,0.66872,0.98542,1.0408,0.8303,0.26989,-0.86078,-0.42715,-0.94236,-1.0597
