1.8423,1.448,0.41084,0.24727,1.0797,3.3198,2.0883,2.4706,2.6956,2.1107,2.8531,2.0051,2.373,2.059,0.78413,3.0131
4.4071,3.8675,4.0163,4.2116,4.4373,7.1252,5.8055,5.1491,5.1632,5.2363,4.5216,4.8068,5.1465,5.1553,4.0193,5.3761
4.962,4.1999,4.2631,4.7462,5.0502,7.6483,6.2969,5.4983,5.4169,5.5552,4.983,5.0273,5.6253,5.8413,4.375,5.5579
4.3323,3.7948,3.9005,4.1632,4.34,7.0549,5.7315,5.0487,5.113,5.1704,4.3789,4.7237,5.0881,5.0752,3.905,5.2862
4.4659,3.9643,3.9362,3.9043,4.5571,6.6378,5.6537,4.9639,5.0471,4.9027,4.8083,4.669,5.2639,5.2259,4.3928,5.0188
1.6215,1.2821,1.6455,1.9377,2.9065,4.7309,2.9266,3.6019,2.4848,2.1545,2.9456,2.4962,2.6295,2.7287,2.0394,2.5749
2.8161,2.5402,2.4162,2.8828,4.0548,4.9865,3.8996,4.5363,3.9322,3.8224,3.5468,2.8978,3.4045,3.6246,3.3014,3.4284
4.1348,3.4491,3.7107,3.8693,4.3061,6.9286,5.5777,4.7746,4.731,4.9341,4.3059,4.4013,4.7617,5.0047,3.6695,5.0107
-0.46996,-0.95344,-0.77638,-0.34808,0.73349,1.4238,0.52175,0.78618,0.98393,0.52183,0.42024,0.16674,-0.38616,0.44534,-0.51623,0.1308
0.40152,0.6938,0.49837,0.33334,1.3457,2.3785,1.893,1.3662,2.0919,1.0938,1.0318,0.91638,1.2438,1.0276,1.036,0.99462
1.1045,1.1763,0.45148,0.30868,1.6137,2.8507,2.4659,1.7642,2.5367,1.8844,1.7204,1.3671,1.9239,1.5988,1.7877,1.6253
0.063786,0.60416,0.61092,0.43011,0.38637,1.1872,0.93693,0.87816,0.83817,0.83853,0.90854,0.46303,0.73574,0.6987,-0.3346,0.87777
0.028639,-0.90473,-0.69296,-0.17804,0.38836,1.7574,0.14491,1.2199,0.53771,0.2942,0.29014,0.091275,0.27924,-0.23264,0.064001,-0.073132
0.2931,0.37271,0.22135,0.064427,1.1628,2.8548,1.2324,1.5186,2.1365,1.0727,1.0788,0.34971,1.0997,0.81312,1.104,1.3825
2.1572,1.2618,0.20363,0.12644,1.3823,2.7417,0.46126,2.0894,2.7266,2.1454,2.7355,1.8574,2.4689,2.4673,1.6027,2.9766
3.0107,2.3821,2.4854,2.9391,4.0375,5.2537,4.3191,4.7371,4.0183,3.8612,3.5964,3.1192,3.5129,3.7104,3.471,3.5881
-0.46217,-0.28471,-0.70997,-0.12645,0.9375,2.0074,0.76903,1.4427,1.0603,0.4511,0.49458,0.53081,0.29553,0.26858,0.017356,0.36525
3.1777,2.4792,2.3915,2.6483,3.8353,4.9925,4.4394,4.1719,3.9553,3.7681,3.7485,3.0984,3.762,3.8725,3.3777,3.3639
1.8271,1.2644,0.3367,-0.015596,1.525,2.6189,1.2273,2.1049,2.4356,1.8898,2.5032,1.7651,2.0552,2.0926,1.1852,2.517
4.2735,3.4993,3.4249,4.0232,4.5268,6.827,5.568,5.1354,4.6605,4.6071,4.2055,3.9414,4.7042,5.1067,3.7421,4.4415
0.88628,0.91137,0.39248,0.35058,1.2437,2.5294,1.7283,1.2516,2.0144,0.83951,1.4132,0.95602,1.5232,1.2034,1.6018,1.2562
2.0931,2.06,1.8097,2.426,3.5037,4.4332,3.1509,3.9423,3.3548,3.2526,2.7735,2.4147,2.858,2.9329,2.5749,2.7652
1.0845,1.3644,0.56096,0.75029,1.462,2.3551,1.781,2.4585,2.1651,0.76255,0.53566,0.42467,1.5916,1.5192,1.6457,1.2853
0.66078,0.34448,0.35181,0.51411,1.099,2.7276,1.5057,1.2778,1.4903,0.85517,0.9726,0.82401,1.2404,0.83408,0.75692,0.98145
1.1149,0.75595,0.71797,1.2273,2.6189,3.4995,1.4214,2.3558,1.6087,0.8468,1.2567,1.5461,1.4235,1.4066,1.5171,1.2803
0.74355,0.77206,0.41684,0.74634,1.9118,3.1579,1.4639,2.0763,2.44,1.5936,1.4512,1.0271,1.5355,1.4178,1.3258,1.5491
0.78264,0.52055,0.72107,0.62987,1.698,2.6675,1.4262,1.6514,1.9074,1.5662,1.3237,1.2874,1.7626,1.3981,0.5741,0.93699
1.766,1.2737,1.6324,1.452,2.2872,4.7029,3.309,2.3628,2.5271,2.6892,1.7718,2.0996,2.1199,2.5871,1.4491,2.5454
3.8542,3.7709,3.547,4.3317,4.8246,5.9647,4.1755,4.4452,5.2083,4.109,4.297,4.1174,4.2438,3.4253,3.7167,4.1897
0.66155,0.88225,0.54327,0.24025,1.3633,2.9637,1.4917,2.418,2.0989,1.5404,1.2633,1.0661,1.5272,1.2678,1.7483,1.6962
4.4828,3.6327,3.6875,4.4671,4.94,6.9773,5.42,5.5202,4.661,4.6442,4.5165,4.2785,4.8359,5.2029,4.0885,4.3015
2.8589,2.37,2.3517,3.1098,3.6316,5.8083,4.4266,4.3409,3.8364,3.762,2.8053,3.0133,3.4493,3.981,2.8286,3.6497
0.01017,0.19705,-0.086976,-0.14739,0.30559,1.7909,1.2734,1.8334,1.2124,0.61664,0.53183,0.15018,1.108,0.55112,0.866,0.93904
2.2335,2.4823,2.2495,2.8232,3.3507,4.5179,2.8006,2.7622,4.0258,2.657,2.5682,2.6742,2.7907,2.165,2.4203,3.1551
1.3588,1.4084,0.94154,1.6666,1.8214,3.1968,2.4594,2.5042,2.1988,1.3212,2.3978,1.8885,1.1177,1.1391,1.3257,1.9419
2.2919,1.8591,2.1723,2.3617,3.1069,4.6098,3.7384,3.0306,3.4115,3.1534,2.8678,2.5762,2.7652,3.1943,2.3564,3.0971
1.6476,1.5895,0.85608,1.62,2.3695,3.3662,1.6543,1.647,2.6326,2.2286,1.7699,1.5154,1.8467,1.3359,0.85613,1.2153
0.81524,1.6464,1.6533,0.60202,1.9254,3.5184,3.0499,3.199,3.2358,2.1098,2.4898,2.0889,1.8216,2.2334,1.9121,2.5539
-0.0048016,1.0153,1.3218,0.75946,0.63769,1.1449,-0.21656,0.86499,1.3022,-0.065393,0.61035,0.70305,1.2566,0.28625,0.45917,0.62406
0.46659,0.66422,0.023397,0.17242,1.1967,2.1483,1.4688,1.4243,1.996,1.2187,0.91219,0.93249,1.143,0.92646,0.98961,1.1586
1.78,1.7932,1.7113,2.4885,2.9615,4.3374,3.4522,3.6566,3.4211,3.1118,2.4416,1.896,2.8828,2.5871,2.3294,2.9792
0.52792,0.51726,0.31499,0.037893,0.97644,2.7689,1.8843,1.7704,2.0683,1.1099,1.3883,1.1044,1.6257,1.3239,1.4067,1.0869
2.0005,1.4932,1.486,2.2463,2.7251,4.1598,1.9205,2.7161,2.9736,1.7036,2.332,1.636,1.8722,2.0862,2.0746,1.8434
0.46086,1.0183,0.20064,0.65923,1.1144,2.0544,1.4146,1.3324,1.0941,0.91698,0.98928,0.73188,1.2204,0.79879,0.31423,0.70883
1.8206,1.1776,1.0597,1.083,2.0965,4.0893,2.881,2.2009,2.2604,2.0938,1.473,1.61,2.0398,2.48,1.4985,2.0179
-1.3045,-0.36135,-1.0677,-1.6128,-0.46242,1.5367,-0.11096,0.036898,-0.031322,-0.26052,-0.44666,-0.95027,-0.1759,-0.67324,-0.61187,-0.22228
3.6959,2.8725,2.721,3.0896,3.8401,5.5245,4.7961,3.6492,4.2287,3.8072,3.4991,3.4122,4.1434,4.2738,3.122,3.6188
1.692,1.8632,1.7263,1.3701,1.8259,3.8073,3.4056,3.1046,3.3108,2.4486,2.5196,2.2185,1.8738,2.3076,2.2451,2.4743
2.6348,2.1777,2.3384,2.9566,3.563,4.7148,3.8151,3.7653,3.6659,3.1163,3.0647,3.1044,3.3836,3.1989,2.6843,3.1321
1.2915,0.77461,0.60123,0.89876,1.4311,2.5358,1.7609,1.6084,1.5421,1.1337,1.2601,1.5369,1.0422,1.2701,1.4573,1.3555
1.1631,0.69154,1.2296,1.3369,1.1455,3.6349,2.7973,2.7045,2.469,2.0058,2.0936,1.3772,1.7953,1.6934,1.8544,2.1725
-1.4588,-1.005,-1.4913,-0.85754,-1.4318,1.3605,0.27006,-0.10687,-0.436,-0.6381,-0.86031,-0.44376,-0.9689,-1.0226,-1.1409,-1.0148
2.3078,1.8154,1.9381,2.7277,3.3213,5.2777,4.0145,4.2246,3.4777,3.2991,2.613,2.3865,3.0347,3.4519,2.7278,3.3215
2.5077,2.6541,2.2364,3.0806,3.5121,5.4895,4.1033,4.3333,3.8653,3.5471,3.1653,2.5252,3.273,3.471,2.9056,3.3633
0.75548,0.71037,0.50222,0.64516,1.3689,2.8227,1.6865,1.6789,1.8022,1.1929,1.1842,1.1284,1.5801,1.0096,1.0696,1.3891
3.1671,2.5492,2.2648,2.8379,3.2235,5.3961,4.5146,3.4416,3.9139,3.587,3.0642,3.0252,3.9433,3.803,2.3032,3.4161
0.10588,0.16005,0.34047,0.029513,0.93307,1.9419,0.9933,1.3704,1.0811,0.87978,0.57819,0.27676,0.38919,0.30504,0.23721,0.41801
3.5014,2.8612,2.6482,3.3049,3.7795,5.5596,4.8144,3.8024,4.3539,3.9454,3.4865,3.3904,4.1513,4.0923,2.9964,3.7638
1.3852,0.67612,-0.3453,-0.28784,1.0099,2.0217,0.052999,1.114,1.9612,1.3308,2.1962,1.1193,1.6711,1.749,1.1024,2.3609
0.95689,0.36503,-0.17304,1.0331,1.3997,2.9448,1.958,1.4666,1.5869,1.995,0.97995,0.72524,1.114,0.95581,0.37783,1.3325
1.1778,1.7765,1.2623,0.51987,1.6643,3.3684,3.1205,2.9762,3.1241,2.2037,2.1448,1.8108,2.3785,2.191,2.4898,2.1999
2.6363,2.3761,2.178,3.1435,3.7255,5.598,4.133,4.5319,3.9313,3.7347,2.9833,2.7303,3.5163,3.728,3.0224,3.6693
1.454,1.0858,1.01,1.0653,1.6844,3.6925,3.0239,2.3444,2.1778,1.9411,2.0963,1.5472,1.2438,2.1279,1.4517,1.8075
1.1964,0.86182,0.77113,1.0054,2.1162,3.5376,2.3458,2.4711,1.6544,1.5133,2.0273,2.0092,1.6094,1.6224,1.0567,1.7874
-1.6123,-1.7239,-1.7397,-1.0758,-0.40128,0.38081,-0.71213,-0.13396,-0.080165,-1.0056,-0.62014,-0.76507,-1.1622,-0.6139,-1.2619,-0.79339
1.66,1.2917,1.123,2.079,2.5257,4.3179,2.3238,3.1412,2.5642,2.3392,1.8242,2.0874,2.4068,2.5141,1.8211,2.1484
3.6936,3.5318,3.2212,3.9569,4.6294,5.6967,3.7153,4.068,4.9941,3.8429,4.0969,3.8501,3.8337,3.2408,3.5207,3.7479
1.2636,1.2629,1.7036,1.1445,2.3856,4.1201,2.7932,3.0895,2.7795,2.4964,1.7211,2.1787,1.8563,1.8753,1.701,2.4072
3.4872,3.2148,2.8487,2.7432,3.6854,5.1871,3.9483,3.4032,4.0397,3.4389,3.8654,2.9106,3.5976,3.8206,3.4671,2.9371
0.7543,0.32398,-0.11565,0.57192,1.1639,2.8917,1.2572,1.4313,1.1209,0.67257,0.83186,1.2396,0.80605,0.39878,1.4372,1.0318
0.34218,0.46649,0.13229,-0.10157,0.98194,1.8889,1.7927,1.0617,1.5163,1.0044,0.66441,0.718,0.89775,0.75652,0.53777,0.87215
-2.0784,-1.9535,-1.9425,-2.7723,-0.78916,0.12374,-0.96272,-1.0471,-1.2439,-1.2966,-0.77636,-1.7908,-1.5091,-1.6918,-2.1969,-1.3896
2.1488,2.1225,1.6073,2.3242,2.7607,4.813,3.5776,2.7872,3.4155,3.4046,3.0755,2.9015,2.6654,2.8674,2.8753,2.9166
1.6523,1.4769,1.6067,1.8897,2.1853,4.7377,2.5242,3.3002,2.4697,1.9873,2.1382,2.2871,2.4063,2.264,1.8648,2.3582
3.0872,2.464,2.6063,2.8688,3.1323,5.8182,4.4969,3.7063,3.763,3.8784,3.1885,3.4007,3.8016,3.8873,2.6232,3.9706
1.1821,0.63099,0.54274,0.61809,1.0823,2.8827,1.1827,1.3562,1.9876,1.7146,1.1349,1.4303,1.959,1.0907,0.78064,1.1388
0.9887,0.98898,0.37499,0.19211,1.1005,3.2994,1.6375,2.0493,1.9917,1.29,1.1362,1.1868,1.7082,1.2465,1.6812,1.5894
3.9091,3.3393,3.5119,3.7215,4.0236,6.637,5.3344,4.636,4.6829,4.7424,4.0702,4.3182,4.6205,4.7328,3.4893,4.8997
1.8203,1.7324,1.2305,1.6259,2.2234,3.842,2.8503,2.4011,2.7766,2.7534,2.5422,2.2595,2.389,2.3576,2.45,2.1911
2.5798,2.4225,1.9955,2.2872,2.9502,4.4495,3.6666,3.3139,3.6229,3.4332,3.1815,2.8275,3.2143,2.9668,3.1411,2.8823
0.76643,0.59698,0.47638,1.1234,0.91111,3.0758,1.6667,2.0224,1.7946,1.6208,1.1843,1.4413,1.6816,0.79981,0.67346,1.9763
1.9906,1.6776,2.072,2.6384,3.1468,4.2442,3.0983,2.7561,3.3046,2.961,2.4592,2.9752,2.8506,2.4076,2.5004,2.6011
1.1673,1.078,0.32115,1.6403,1.756,2.4578,1.3372,1.7338,1.6606,1.1764,0.22249,1.32,0.99248,1.3159,1.0016,1.8161
