-7.084153,-8.808668,-10.494,-10.437998,-11.278002,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.09316,-9.090342,-7.2963815,-6.5501275,-6.060005,-4.913346,-3.9835746,-2.0305693,-1.2051355,-0.6770806,-0.4409012,-0.20005225,-0.0726849,-0.0834642,-0.1510279,-0.24246591,-0.21277648,-0.1284656,-0.09249102,0.0100281,0.013008963,-0.15371956,-0.26348898,-0.36316273,-0.5829334,-0.8920315,-1.1534777,-1.3619313,-1.7116245,-2.0951924,-2.5882952,-3.3178535,-3.8219166,-3.3092637,-3.3685057,-3.6335163,-3.0773034,-2.546397,-2.2562125,-1.995207,-1.8866189,-1.8849365,-2.2466547,-2.7821097,-3.681375,-5.3299975,-6.450086,-7.7847905,-8.761569,-9.551819,-11.171605,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.3958344,-9.311612,-11.412775,-11.087228,-11.1605,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.286264,-9.579686,-7.748001,-6.84373,-5.705796,-4.919126,-3.933139,-2.8495595,-3.0947783,-2.9012854,-2.831051,-2.3894749,-2.3807833,-2.5870771,-3.0761397,-3.482966,-3.5261054,-3.5435336,-3.319334,-3.1920934,-2.615076,-2.8678246,-3.4319606,-3.5012822,-3.3586638,-3.6239212,-3.6127672,-4.285952,-4.015449,-4.1248794,-3.591358,-3.6239085,-3.0421875,-2.2295592,-1.7228462,-1.121699,-0.49348015,-0.17467903,-0.07355439,-0.20543997,-0.48919633,-0.91968244,-1.5177587,-2.2840278,-3.4596033,-4.986521,-5.8279467,-7.8867764,-9.492012,-10.542557,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.534571,-9.317403,-11.512925,-11.402658,-11.505979,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.30633,-8.849247,-8.304206,-7.9697437,-6.3490424,-5.028153,-3.8496816,-3.4871585,-4.1947117,-4.4691777,-4.264279,-3.9680235,-3.948496,-4.156954,-4.685218,-3.561762,-3.289143,-3.9545543,-4.0149174,-4.6628323,-2.927568,-2.676904,-3.7789862,-3.412034,-3.688805,-3.207198,-3.4979389,-2.600115,-2.3461401,-2.022445,-1.307316,-0.8451607,-0.51180834,-0.1235169,0.112616695,0.2669232,0.26409328,0.063342154,-0.29237953,-0.77727604,-1.4020673,-2.076152,-2.8363671,-3.6106546,-4.2799277,-5.498979,-5.942739,-7.485439,-9.971463,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.6754327,-9.581058,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.082244,-8.967641,-8.969931,-6.924647,-6.987773,-4.9176655,-4.0789504,-3.314918,-3.31678,-4.0973973,-4.454143,-3.757826,-3.586014,-3.6055455,-3.5296092,-2.949619,-3.386275,-4.002587,-4.4374704,-3.691135,-2.2389965,-2.3164036,-2.6156986,-2.1127272,-1.1707543,-0.8117104,-0.51475835,-0.25976634,-0.02483996,0.09030206,0.18104504,0.20178702,0.19075486,0.09949964,-0.090458125,-0.3277212,-0.8887637,-1.6303722,-2.294688,-3.2430575,-3.8259192,-4.576841,-5.1347346,-6.0854173,-5.914226,-6.556431,-7.3172207,-8.087942,-10.64372,-11.375084,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.7345986,-9.6081295,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.963444,-9.480262,-8.39616,-5.8752213,-4.901481,-4.0719414,-3.219526,-2.263159,-2.4059303,-1.9717526,-1.5483224,-1.3057269,-0.79924303,-0.43071878,-0.33783916,-0.64430577,-1.1403697,-1.1016096,-0.92658937,-0.7988257,-0.2848314,0.26005468,0.5275054,0.64150906,0.7047733,0.7017293,0.60867465,0.43599367,0.14314713,-0.15451019,-0.56368136,-1.1453029,-1.5807873,-1.9479804,-2.834041,-3.1293192,-3.3617988,-3.5621758,-3.6710613,-3.9467115,-3.9460397,-3.9232423,-4.5350513,-5.382325,-6.288156,-8.599941,-8.664937,-9.331323,-10.298779,-11.333425,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.8768635,-9.723857,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.820615,-8.832489,-7.685324,-5.1056256,-4.4213643,-3.9843106,-3.0829604,-1.8384869,-1.3800503,-0.9935223,-0.6308135,-0.21099679,0.11136535,0.19102168,-0.03263681,-0.5171617,-0.812783,-0.77859324,-0.6105559,-0.26421362,0.33009192,0.6907522,0.6706919,0.4071758,0.018024577,-0.51741666,-0.915675,-1.479267,-1.9603405,-2.7197065,-3.0075252,-3.2429688,-3.0429444,-3.1659267,-3.61312,-2.857895,-2.2443206,-1.8790214,-1.7710472,-2.0518725,-2.503951,-3.137609,-4.002409,-5.0724525,-6.761261,-7.84888,-8.335631,-9.695564,-10.713333,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.9360037,-9.772634,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.4266205,-8.719023,-7.8442926,-4.9060135,-3.86213,-3.6907997,-2.6046438,-1.9867224,-1.9326764,-1.68076,-1.7831868,-1.2061497,-1.0749409,-1.2161952,-1.643781,-2.2156146,-2.9061272,-2.8888094,-2.6061826,-1.9001261,-0.9239234,-0.8527896,-1.1511973,-1.6316545,-2.1675224,-2.2701974,-2.4936233,-3.0878177,-2.9520097,-3.1498506,-2.884332,-2.768389,-2.3508134,-1.6270472,-1.3247737,-0.99334955,-0.8387005,-1.03627,-1.5160863,-2.2172267,-3.1649866,-4.145642,-5.114144,-6.051366,-6.8378286,-7.102895,-8.247558,-10.638781,-10.97701,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.944672,-9.77436,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.107167,-7.818927,-7.0402694,-5.0701184,-3.3850913,-2.6635146,-2.629836,-2.9000678,-2.3425038,-2.5177205,-2.970749,-3.3082125,-3.1148117,-4.065469,-3.927305,-4.1869016,-4.3913417,-5.2643256,-5.686763,-3.3725886,-2.5863366,-2.7841706,-2.9618268,-2.9338462,-3.1355572,-2.8676803,-2.6806476,-2.5828815,-1.9640299,-1.347747,-0.7497258,-0.32777306,-0.2070042,-0.15681867,-0.29619822,-0.59807324,-1.1511389,-2.0979526,-2.8699303,-4.143834,-4.7954493,-5.369178,-5.7834835,-6.76976,-6.8654,-7.3528285,-8.489253,-10.615322,-11.43328,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.001997,-9.826099,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.000241,-7.655591,-6.8430696,-4.73528,-3.1319711,-2.4710715,-2.1759174,-2.0571227,-2.5791872,-2.5912335,-3.2613356,-3.1353076,-2.9769287,-3.832732,-4.3761754,-4.5109715,-4.9584203,-5.0589056,-5.3295813,-4.1708384,-3.2450416,-2.7590108,-2.8132257,-2.0245821,-1.2393979,-0.7627173,-0.381925,-0.07931273,0.15718262,0.22443438,0.18151641,-0.038825642,-0.38047054,-0.8925223,-1.7036048,-2.4647648,-3.227678,-3.7634661,-4.164226,-4.849357,-4.808952,-4.6650834,-5.2184863,-5.800526,-7.0045285,-7.696636,-8.797283,-10.6812935,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.090219,-9.909887,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.127692,-7.695272,-6.3190846,-5.059938,-3.7460186,-3.186762,-1.8135371,-1.56483,-1.8072449,-1.9530247,-2.242776,-2.0588412,-2.1929224,-2.1155689,-2.3078642,-2.8910043,-2.8759687,-2.6710632,-2.5250666,-2.1742616,-1.4626534,-1.0220917,-0.5105712,-0.08062337,0.28232348,0.40215597,0.34131595,0.17562789,-0.17449513,-0.5891369,-1.1430184,-1.9351236,-2.6570702,-3.0553424,-3.9298782,-4.468652,-3.8301017,-3.4382725,-3.1517537,-3.2201574,-3.5328329,-4.1236587,-5.0117817,-5.9979267,-6.576733,-7.458347,-8.146744,-9.758024,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.129219,-9.945495,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.481581,-6.968248,-5.4899087,-4.6848135,-3.8974307,-3.5570552,-2.1305516,-2.0189054,-0.8190482,-0.5210467,-0.5331362,-0.4749143,-0.4994122,-0.64277965,-1.0323901,-1.5731525,-1.7785252,-1.699144,-1.5871937,-1.3276055,-0.8450666,-0.34636593,-0.040944338,0.040970948,-0.094751365,-0.50529695,-1.0323838,-1.5316747,-2.1069403,-3.2177575,-3.083141,-3.4733312,-3.5444477,-4.007255,-3.9082778,-2.8462515,-2.2520697,-2.1942425,-2.5562038,-3.2413964,-4.057322,-5.0765095,-5.6577005,-7.61738,-7.0806923,-7.2104506,-7.836883,-9.200544,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.094065,-9.907583,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.210621,-7.2962017,-5.864289,-4.9449387,-4.029529,-2.6323383,-2.350601,-1.4806637,-0.8529177,-0.99576026,-1.1521698,-0.88129437,-0.87707776,-1.2156988,-1.742644,-2.5684135,-3.2282834,-2.9681532,-3.150205,-2.8850305,-2.4274867,-1.8258624,-1.8768132,-1.9852386,-2.336684,-2.8454003,-2.9683871,-3.6708112,-3.8716054,-3.9178357,-3.380367,-3.1636477,-2.6246908,-2.0115595,-1.7103881,-1.6777189,-1.995985,-2.6849265,-3.66774,-4.477283,-5.2830796,-5.3460636,-6.0540934,-6.527295,-6.405901,-7.03972,-8.064926,-8.922107,-10.922008,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.188273,-9.999514,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.63648,-7.821964,-5.8683286,-5.2362685,-3.8322654,-2.61275,-2.4927537,-1.8699224,-2.014575,-3.2218118,-3.294583,-3.20212,-3.7557125,-4.172291,-4.439712,-4.255116,-4.817206,-4.5802174,-5.4081206,-4.9258084,-3.9373384,-3.7807102,-3.4353828,-3.2110515,-3.772807,-3.2340407,-2.9703803,-3.2565603,-2.670216,-2.4270458,-1.8377475,-1.5528371,-1.5387725,-1.6507814,-2.0164888,-2.6799772,-3.710464,-4.480744,-4.2597737,-4.1696467,-4.2532873,-3.8587897,-3.9690452,-4.4439664,-5.4718046,-7.253583,-7.936614,-8.726478,-10.860052,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
