-6.2821245,-8.074586,-9.832045,-11.310377,-11.04519,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.131176,-7.9237347,-6.703587,-6.3586555,-3.3597474,-0.9847317,-0.09238707,0.33736783,0.77007556,1.0933713,1.1744325,1.0455387,0.80042326,0.54110473,0.29465428,0.020585228,-0.19060008,-0.30187896,-0.40769166,-0.5144031,-0.6003499,-0.6523013,-0.6557036,-0.58156943,-0.50205934,-0.45483962,-0.693501,-0.8778022,-0.6326257,-0.9343425,-1.5253092,-2.093366,-2.725897,-3.0952568,-3.3856163,-3.5154383,-3.3953524,-3.7198179,-4.3165436,-4.4070263,-4.2992578,-4.6231027,-4.483875,-4.4500093,-4.1160545,-4.3944087,-4.9577913,-5.2768965,-5.8923793,-6.697999,-7.6948104,-8.19327,-8.840463,-9.712208,-9.406816,-10.06538,-9.98366,-10.34508,-11.512925,-11.156251,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.293863,-11.512925,-11.003993,-9.811281,-9.551506,-10.332244,-11.512925,-11.512925,-10.598563,-10.425142,-11.055005,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.5387692,-8.363637,-10.187013,-11.512925,-11.487341,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.095716,-7.879081,-7.228301,-6.0233555,-3.7537463,-2.0059564,-2.0593364,-2.370306,-1.431445,-0.8951059,-0.8041958,-0.873887,-1.2613674,-1.8376588,-2.1463213,-2.8945618,-3.6831057,-3.7070334,-4.2890854,-4.613989,-4.7461886,-4.6765137,-4.6155972,-4.352004,-4.851474,-4.263525,-2.4941962,-2.2206492,-3.4322553,-3.8297408,-3.5674634,-3.9709415,-3.5492465,-3.3514466,-3.4118786,-3.2511756,-2.9070325,-2.0760736,-1.8787928,-1.5494124,-1.289137,-1.2441535,-1.4104401,-1.7062546,-2.2986326,-3.0252104,-3.5703535,-4.561718,-6.2106667,-6.6225595,-7.060478,-8.87185,-9.663952,-9.47529,-9.5459,-10.748149,-10.739497,-10.483483,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.122824,-10.23366,-10.63425,-11.512925,-11.512925,-11.512925,-11.069896,-11.373657,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.669093,-8.417747,-10.6588,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.982274,-8.123848,-7.3826795,-6.521327,-4.367715,-3.4158504,-3.6101036,-3.7926006,-3.3524132,-3.3435824,-3.9683888,-2.8839777,-2.8942194,-3.2817383,-4.20155,-4.272577,-4.1181135,-4.317135,-4.7557306,-4.9277177,-5.5622606,-5.4506507,-4.4939423,-4.8018055,-4.5332794,-3.0777607,-2.3356898,-2.4286385,-3.5423336,-2.8548663,-2.2439709,-1.6944926,-1.2170118,-0.83818954,-0.57520765,-0.32452604,-0.09828408,0.07159077,0.14347725,0.10874931,0.0011886443,-0.13673078,-0.27488822,-0.5193236,-1.0057758,-1.8299613,-2.9258108,-4.027485,-6.143179,-6.4742537,-6.9591503,-8.580914,-9.725251,-9.738165,-10.305082,-11.512925,-11.04522,-10.82712,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.330476,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.7979503,-8.6423025,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.311597,-8.245405,-8.125082,-7.6948886,-5.6349397,-4.5391426,-4.758225,-4.590415,-4.8933663,-4.442144,-3.7891088,-2.9970741,-3.2210433,-2.8630095,-3.3969905,-3.2655714,-3.2681887,-3.247212,-3.7938259,-3.677645,-3.8394377,-4.208239,-3.83738,-3.9713252,-3.2450051,-1.3696901,-0.6550568,-0.9537947,-1.3549776,-0.54888326,0.06593949,0.4269386,0.58441865,0.65453446,0.67680204,0.64385664,0.5365182,0.33907458,-0.0031177076,-0.41389483,-0.889454,-1.2763537,-1.3055634,-1.3512272,-1.4906363,-2.2266533,-4.250919,-4.510249,-6.1289325,-6.4793277,-7.902116,-9.188037,-10.719824,-10.819253,-10.37246,-11.512925,-11.251231,-11.033472,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.865536,-8.710227,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.34909,-8.661979,-7.8385415,-7.771657,-6.1790743,-4.324932,-3.7232516,-3.30737,-2.8539183,-2.3950338,-1.9433303,-1.5594246,-0.8948312,-0.6553538,-0.3220472,-0.010075553,0.1349134,0.16332279,0.13396099,0.050074257,-0.011666134,-0.01449695,0.036551643,0.07432164,0.19752473,0.4786925,0.48881167,0.01444255,0.2710105,0.61122876,0.6766649,0.4645711,0.08060126,-0.29192713,-0.5091333,-0.8164385,-1.2231683,-1.7926615,-2.4831264,-3.26531,-3.5240052,-3.8446105,-4.602453,-3.9433346,-3.926905,-3.7057974,-4.3516693,-4.961486,-5.736554,-6.5008388,-8.65935,-10.125795,-10.807374,-11.073971,-10.614258,-11.512925,-11.413184,-11.193843,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.018502,-8.839664,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.07449,-9.728233,-8.532178,-8.0734215,-6.550823,-4.3756156,-3.4929142,-2.7706957,-2.081058,-1.3522412,-0.6648891,-0.10465004,0.39209285,0.75379235,0.96354645,1.0009979,0.88809025,0.7314058,0.57176363,0.42467,0.31594276,0.22639497,0.19975285,0.21951252,0.25905344,0.17551129,-0.25718918,-1.2711774,-0.6196742,-0.58918405,-1.1173551,-1.9011873,-2.4365995,-2.9484713,-3.5539787,-3.831398,-3.904372,-4.206871,-4.046229,-3.6011782,-3.2721264,-3.3546097,-3.4473927,-3.8210804,-4.2211304,-4.754712,-4.6508574,-4.9283323,-6.2089753,-6.6846175,-8.756678,-9.635014,-11.458729,-11.350592,-10.889673,-11.512925,-11.512925,-11.466774,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.085875,-8.899105,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.147442,-9.63142,-8.605819,-7.5179877,-5.152186,-5.079204,-4.111487,-3.3339798,-2.3420076,-1.4873658,-0.8760588,-0.47635394,-0.11687511,-0.013840045,-0.14967787,-0.6003935,-0.9653855,-1.3013653,-1.5592257,-1.7257519,-1.9351146,-1.931073,-1.9256985,-1.9944216,-2.0374556,-2.3355432,-2.5748281,-3.252233,-3.22352,-3.3892877,-4.1330605,-4.1705365,-4.3285127,-4.026321,-3.3487787,-2.8845763,-2.2401123,-1.7992204,-1.4910479,-1.3574973,-1.4542366,-1.7004874,-2.1141312,-2.741581,-3.404208,-3.7670968,-4.6561685,-5.641093,-6.6396055,-8.678728,-9.035839,-11.198052,-11.512925,-11.040074,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1037297,-8.912216,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.784089,-9.962455,-9.081642,-7.7063046,-6.0823817,-5.807947,-5.53942,-5.4345407,-4.392605,-4.084738,-3.7058496,-3.2526803,-3.3252456,-4.081366,-2.8905652,-2.83653,-3.2109551,-3.441186,-3.3055637,-3.4295576,-3.8989508,-3.3681974,-3.6163085,-4.1419573,-4.0129814,-3.766579,-3.7249835,-4.631597,-4.044568,-3.2230566,-2.5979724,-2.0495238,-1.705325,-1.473333,-1.1980804,-0.96245825,-0.86623394,-0.90793127,-1.0948057,-1.4185077,-1.7520224,-1.9193656,-2.206152,-2.5332868,-2.9679816,-3.7162893,-5.1493382,-5.260674,-6.1399174,-7.8969283,-8.781154,-11.295533,-11.512925,-11.193583,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1713686,-8.976624,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.649027,-9.519492,-9.293128,-7.967563,-6.4092135,-5.7473793,-5.95688,-6.375229,-5.4238133,-5.1358986,-3.8931665,-3.515805,-3.132317,-3.6015458,-3.4556084,-3.7103484,-3.4174516,-2.9602983,-3.454675,-3.3504384,-3.6608133,-3.6905253,-3.4010456,-4.1047606,-2.9778485,-2.7987564,-2.683599,-2.4447567,-1.8510333,-1.2311307,-0.9358329,-0.8515575,-0.8845738,-0.99855393,-1.1518017,-1.4401046,-1.8361763,-2.4857595,-3.114486,-4.0827103,-4.7162957,-5.1995277,-4.94572,-4.884275,-4.8909745,-5.0127926,-5.2673464,-5.3564525,-6.508647,-7.3267503,-8.579401,-10.353917,-10.920325,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.269898,-9.07372,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.33309,-9.818303,-9.100491,-7.335619,-5.56965,-4.832424,-4.35161,-4.08748,-3.7437732,-3.323991,-2.6984801,-2.0367222,-1.798193,-1.4394234,-0.8671433,-0.54668725,-0.3196161,-0.21071735,-0.18325299,-0.2236023,-0.31353965,-0.34862185,-0.46035036,-0.6472323,-0.7582567,-1.1058044,-1.8308879,-1.4814154,-1.3227262,-1.3980391,-1.6579195,-2.0613768,-2.5301063,-3.0183375,-3.3523607,-3.8287787,-4.4242125,-4.9071045,-5.335083,-5.0562925,-5.2736244,-5.606775,-5.167519,-5.3821063,-6.162516,-5.1099753,-5.3494697,-5.8412466,-6.306098,-7.9126554,-9.140228,-10.392405,-10.772835,-11.324623,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.319282,-9.125809,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.727863,-9.60888,-9.013781,-7.4731164,-5.1263795,-4.012055,-3.2212734,-2.4819956,-1.7985601,-1.2230151,-0.72996247,-0.2364018,0.08951123,0.3802511,0.65828604,0.8116546,0.86133397,0.8568039,0.80909693,0.7172659,0.5607357,0.41822606,0.2690603,0.06503432,-0.271786,-0.9767619,-2.6058557,-2.4097762,-2.6345088,-3.2955017,-3.932433,-4.306904,-4.710188,-5.0355177,-5.0554934,-4.832957,-4.633658,-4.0800133,-3.6743982,-3.3206937,-3.229818,-3.5425997,-3.8243852,-4.7060795,-5.030228,-4.697693,-5.366221,-6.1145105,-6.499776,-7.9354506,-8.635907,-10.210349,-11.342842,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.291761,-9.109902,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.77927,-9.913389,-9.083902,-7.399417,-5.5173874,-5.075407,-4.069539,-2.9201791,-1.8934712,-1.1006355,-0.610796,-0.39234293,-0.22880034,-0.038231518,0.06695668,-0.06095513,-0.24748367,-0.43198025,-0.6235983,-0.68863124,-0.95192313,-1.2610954,-1.4793142,-1.5808223,-1.8769369,-2.325338,-3.1040576,-4.593441,-4.54022,-4.834598,-4.6748357,-4.3294845,-4.231759,-3.8417523,-3.2980764,-2.8910944,-2.4399107,-2.2429025,-2.3022506,-2.478442,-2.7415137,-2.9624085,-3.2545297,-3.4040077,-3.4672537,-4.0231004,-4.840985,-5.3583,-6.2668834,-6.8458114,-7.603645,-9.414811,-11.203987,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.378491,-9.163227,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.742306,-9.831453,-8.493869,-7.7757635,-6.163399,-5.854921,-5.6530776,-4.9789395,-4.0257835,-3.6067548,-3.246075,-3.7270834,-3.6362412,-3.0615478,-3.3418903,-2.9117486,-3.0231543,-3.4743333,-3.2517343,-3.184966,-3.446172,-3.128009,-3.2719314,-4.458935,-3.9805183,-4.2625084,-4.905718,-4.9966793,-4.163896,-3.4909494,-2.754705,-2.301047,-2.0811956,-1.946439,-1.9046532,-1.9987128,-2.2763944,-2.847294,-3.5819793,-4.272015,-4.926209,-5.1424704,-5.176607,-4.43241,-3.8856366,-4.0739255,-4.6224194,-5.1653566,-5.4991283,-7.0057287,-7.6770477,-9.512228,-10.707018,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
