-8.583419,-10.31444,-10.916102,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.038689,-5.3258986,-4.0403676,-1.7992957,-1.5335746,-0.89087605,-0.43661162,-1.0525141,-2.471262,-1.8167601,-1.4601777,-1.335585,-1.0301571,-0.88782525,-0.93529314,-1.0190239,-1.0812091,-1.1363379,-1.2319902,-1.4327264,-1.649212,-1.9318897,-2.230795,-2.4266443,-2.8741403,-3.3747344,-3.7881162,-4.390361,-4.608411,-4.550362,-4.6561794,-4.7629657,-5.0007567,-5.735235,-5.2127047,-5.2077546,-5.672055,-5.6600356,-5.6644483,-6.423242,-6.256403,-6.6574826,-5.9957643,-6.027206,-7.075045,-7.5461044,-7.7149577,-8.268632,-10.188454,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.673122,-10.298648,-11.038113,-11.4003105,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.62896,-5.3775916,-4.036862,-2.0919728,-2.056832,-1.6284604,-1.5435371,-1.6615518,-3.4645317,-3.397134,-2.9415534,-3.1736317,-3.4795735,-3.7754536,-4.1442842,-3.3535929,-3.6397004,-3.8542283,-4.4749613,-4.2460704,-4.6881137,-4.798016,-4.6430783,-4.6941066,-4.7088623,-4.611101,-4.4217186,-4.62991,-4.2499857,-4.0571113,-3.7498987,-3.3786418,-3.3190525,-3.3673093,-3.1230261,-3.1791508,-3.076973,-3.009775,-3.219505,-3.4839969,-3.8298178,-4.329142,-4.47581,-4.8778267,-5.88283,-7.2241387,-8.342902,-9.197466,-10.706898,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.770962,-10.615453,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.462188,-5.8968,-3.532979,-2.0288064,-1.8922075,-1.964333,-1.9616249,-2.3313122,-2.8367941,-3.1609669,-3.3078825,-3.2621357,-3.1743147,-3.881241,-4.2719316,-4.0549726,-4.0626664,-3.7092953,-3.8420894,-4.549932,-4.413357,-3.8580723,-3.2141533,-3.079527,-2.753725,-2.4131665,-2.2077389,-1.9787445,-1.7953254,-1.5557113,-1.4175704,-1.3685153,-1.3455516,-1.4076135,-1.4799628,-1.6212076,-1.7923683,-2.032772,-2.4380155,-2.828984,-3.231933,-3.8748586,-4.6447706,-5.414792,-6.3836603,-7.593008,-8.302707,-9.903873,-11.044038,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.744459,-10.494297,-11.407757,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.418,-6.809482,-3.4840631,-2.3459663,-2.084323,-2.2364109,-2.4715955,-2.4577818,-2.7039344,-2.5073304,-2.3703377,-2.5489569,-2.9770153,-2.862485,-3.0376232,-2.6756818,-2.3282878,-1.8936002,-1.7005694,-1.4254277,-1.2891648,-1.0303618,-0.8672545,-0.71883535,-0.64221334,-0.65537596,-0.7194324,-0.77523166,-0.8565351,-0.98726374,-1.1861906,-1.4003859,-1.6399018,-1.8051839,-2.0577447,-2.3252373,-2.6602893,-3.1194503,-3.742852,-4.4339385,-4.5758023,-5.2428403,-6.444656,-7.0246177,-7.6300683,-8.575882,-8.622429,-9.524474,-11.0470705,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.694264,-10.422787,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.419918,-6.950639,-3.8984883,-3.7711074,-2.4915814,-1.90235,-1.8972595,-2.4921682,-3.1625714,-1.7594991,-0.6868946,-0.46948105,-0.6028949,-0.71305037,-0.4449631,-0.24809437,-0.06615841,0.071873486,0.14252377,0.13895378,0.084205,-0.027933352,-0.19710936,-0.40907252,-0.7882965,-1.3073175,-1.6706408,-2.0154154,-2.377566,-2.7982066,-3.402353,-4.2205305,-4.6767526,-5.1354733,-5.14472,-5.439772,-5.56297,-6.0898514,-5.8723907,-6.474346,-6.9303803,-7.39656,-7.605027,-7.3573456,-7.7483974,-9.043991,-9.840949,-9.707916,-10.663022,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.794173,-10.663333,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.50727,-6.031061,-3.9804373,-3.073915,-2.5667453,-2.838599,-2.6929827,-2.685981,-2.5237613,-1.831118,-1.0208011,-0.4234713,-0.3922869,-0.45065936,-0.45253837,-0.67598855,-0.6097577,-0.6837094,-0.8611435,-1.0427943,-1.4110969,-1.6794364,-2.2625031,-2.7537813,-3.1495082,-3.8054793,-4.5798354,-4.9033585,-5.0292115,-4.931351,-5.1666636,-5.62112,-5.634832,-5.4484463,-5.2880683,-5.355734,-5.642231,-5.6283717,-5.769635,-6.2639527,-6.5795054,-6.3834333,-6.9395905,-7.9432993,-7.6895494,-8.342171,-9.679572,-9.712446,-10.98711,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.774584,-10.575676,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.558636,-6.048968,-4.7870636,-2.9867303,-2.2347817,-2.3479524,-2.437105,-2.6091251,-2.3739095,-3.0564096,-2.1953702,-1.6947236,-2.1081083,-2.03316,-2.183617,-2.3827944,-2.8514948,-3.1232595,-3.399371,-3.42417,-3.7729173,-3.8739676,-4.3741503,-4.9749007,-4.9409847,-5.0014567,-5.011254,-5.1362658,-4.4828877,-4.0655727,-3.8134255,-3.4051394,-3.2767918,-3.4076583,-3.4297755,-3.69402,-3.7693515,-4.098783,-4.7769337,-5.259534,-5.4323187,-5.7822204,-6.53018,-7.7010717,-8.697679,-8.874145,-9.529878,-9.925564,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.696903,-10.509138,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.595266,-6.888655,-5.57377,-3.5596771,-3.091515,-2.313484,-1.9867702,-2.8636453,-1.7803316,-1.6667064,-1.95289,-2.568299,-2.5862482,-2.1434956,-2.6405244,-3.0956452,-3.2213924,-3.2377288,-4.0546947,-4.1330447,-3.6250288,-4.0192204,-4.2988424,-4.2760234,-3.351152,-3.0580714,-2.8360078,-2.5619252,-2.319848,-2.1507428,-2.147185,-2.237527,-2.3842084,-2.5931737,-2.9129853,-3.3174627,-3.6406121,-4.321139,-5.20185,-6.091394,-6.341213,-6.6071644,-7.606542,-8.228522,-9.145716,-9.595368,-10.606152,-10.92687,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.651242,-10.427841,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.677897,-6.581973,-5.701627,-3.7111778,-3.3564417,-2.6679606,-2.2781687,-3.039923,-1.4109293,-0.69305396,-1.051578,-1.6340686,-2.6800513,-2.830801,-2.7560277,-3.1670945,-3.1038868,-2.8884847,-2.7294543,-2.4152966,-2.1747463,-2.0332136,-2.008572,-1.8325553,-1.7124138,-1.7806109,-1.9122363,-2.0440621,-2.1851623,-2.4834201,-2.9756687,-3.4967444,-4.033406,-4.505279,-4.768764,-5.454403,-5.731338,-6.277482,-6.807199,-7.359837,-7.6304264,-7.391701,-8.178066,-9.204733,-8.702744,-9.471474,-11.447804,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.644594,-10.406761,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.767658,-7.068195,-6.216743,-3.416009,-2.8405151,-2.6242108,-2.5901394,-3.3182235,-1.8368131,-0.8603681,-0.49957624,-1.1783526,-1.3566945,-1.1210452,-1.1229566,-1.3535967,-1.1531181,-1.1408662,-1.1357272,-1.1556793,-1.2290457,-1.4055047,-1.6612518,-1.9400657,-2.3658834,-2.9987838,-3.4979696,-4.0607476,-4.4975247,-4.830448,-5.1265106,-5.7255096,-6.215118,-6.4654503,-6.3263245,-6.539173,-7.2347746,-7.109794,-6.8965144,-7.1491685,-7.176551,-6.9447846,-7.383554,-8.545754,-8.892583,-9.3787155,-11.106183,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.6032295,-10.366683,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.7838545,-6.7907996,-5.117814,-3.2630513,-2.8902996,-2.554599,-2.3174486,-2.7326689,-1.9126935,-1.2626697,-1.1163962,-0.74952745,-0.60079545,-0.5955209,-0.77107745,-1.1079998,-1.243989,-1.4136896,-1.7262541,-2.012901,-2.4192634,-2.855893,-3.4659867,-3.9228473,-4.6277537,-5.054599,-5.3661323,-5.899434,-6.6137795,-6.0139055,-5.718737,-5.5578856,-5.4686213,-5.0557,-4.874964,-4.8555093,-4.7969584,-4.9424124,-5.067028,-5.338347,-5.642206,-5.8857217,-6.4682064,-7.592863,-9.2296,-9.661925,-10.981844,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.48341,-10.245324,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.683149,-6.566297,-4.356189,-3.1218767,-3.3685577,-3.1435564,-2.3415272,-2.3435383,-1.6986129,-1.6420071,-1.8778212,-1.8241311,-1.6765119,-2.2122507,-2.2744508,-3.2810845,-3.4747021,-3.7627466,-4.123133,-4.5883307,-4.9076705,-5.2820086,-5.415089,-5.476101,-5.5379434,-5.154962,-4.9412284,-4.652783,-4.1860957,-3.625196,-3.37397,-3.244217,-3.2272983,-3.2392895,-3.3456,-3.5618942,-3.8373876,-4.205631,-4.8442955,-5.4873238,-5.8669457,-6.260935,-7.0945654,-7.9089923,-9.392828,-10.77752,-11.337084,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.492285,-10.253892,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.687273,-6.555032,-5.1465454,-3.233655,-2.729335,-2.8487294,-2.2868679,-2.147281,-1.65226,-1.2379366,-1.4022881,-2.7724845,-2.752412,-2.9741642,-3.5905132,-3.569179,-4.125692,-4.116778,-4.7828608,-5.217105,-5.3244734,-5.1415787,-4.5957866,-3.8682978,-3.1977944,-2.9201808,-2.742577,-2.6991358,-2.6454315,-2.7609081,-3.0318325,-3.3399997,-3.8466587,-4.141408,-4.4440136,-5.071931,-5.4592156,-5.987617,-6.423567,-7.7478094,-7.7598057,-8.526535,-9.054068,-9.213866,-9.645331,-10.35328,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
