-8.411141,-10.312955,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.278028,-8.987454,-8.04083,-7.061508,-6.088703,-5.1559644,-4.163218,-3.8525584,-3.6220043,-2.3981488,-0.7051003,-0.047752354,0.15979145,0.2683051,0.33476394,0.37431952,0.39650482,0.38280514,0.35658452,0.35371602,0.4013846,0.4813673,0.6043737,0.74076736,0.7959911,0.5278579,-0.45885602,-2.6829884,-4.1622915,-5.176738,-6.2487574,-6.4563894,-6.3529825,-5.107964,-4.4550343,-3.6977785,-3.1280673,-2.867964,-2.880496,-2.5574853,-2.434192,-2.555587,-2.73781,-3.1136687,-3.466264,-4.024906,-4.4449115,-4.712051,-4.7639756,-4.70305,-4.4468613,-4.7689223,-6.141995,-5.060002,-4.794273,-5.0099196,-5.1816316,-4.6910753,-4.3664217,-4.1850863,-3.923243,-3.9866471,-4.697657,-5.191364,-5.3981495,-6.225652,-8.017574,-9.138579,-10.842077,-11.328222,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.468499,-10.346807,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.746537,-8.6624,-8.661103,-7.205356,-7.160799,-4.842964,-3.910672,-3.4140987,-3.9746456,-2.3570988,-1.0065732,-0.36632606,-0.14587058,-0.13613592,-0.25833488,-0.4994507,-0.791991,-0.98896474,-1.2920531,-1.3437103,-1.294826,-1.1422887,-0.76556885,-0.36898038,-0.086755194,-0.4188227,-1.4400771,-3.3326592,-5.2525945,-6.300365,-6.677663,-7.4739814,-6.031073,-4.740148,-4.3034153,-4.694195,-5.694073,-6.1442957,-6.150416,-4.6166925,-4.50521,-5.5286274,-5.5184436,-5.384208,-5.3919325,-5.326457,-5.2454305,-5.084516,-4.362867,-3.8519073,-3.5714142,-3.2146626,-2.978285,-2.659285,-2.4874763,-2.3829932,-2.2895353,-2.1823227,-2.1886907,-2.202946,-2.3387809,-2.7010722,-3.41326,-4.452043,-5.2788157,-6.219652,-7.9377065,-9.470795,-10.670192,-11.300585,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.471117,-10.356856,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.837234,-9.273078,-8.710125,-7.051836,-5.9383717,-4.512421,-3.8706079,-3.3602626,-3.561446,-2.9791498,-2.432867,-2.3013372,-2.5325835,-2.5472128,-2.5772815,-3.1942625,-3.0219483,-3.3975065,-4.541533,-3.822374,-3.262016,-3.6365483,-3.6290898,-2.575299,-2.4822052,-2.612768,-3.0411236,-4.15695,-6.568139,-7.4215426,-7.366162,-8.213696,-6.438083,-5.6342807,-4.281174,-4.168111,-5.376072,-6.412228,-5.8849072,-4.63678,-4.4014378,-4.4098096,-4.3990836,-4.4265027,-4.1098895,-3.6069837,-3.111347,-2.6197007,-2.2503438,-2.0228088,-1.891757,-1.8242099,-1.7923671,-1.7885021,-1.805327,-1.8312953,-1.9311441,-2.09512,-2.3351007,-2.679279,-3.062828,-3.509721,-4.017162,-5.2319307,-6.5235596,-7.3783617,-8.237924,-9.689221,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.430819,-10.288354,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.556055,-8.838827,-8.208602,-6.386565,-5.057619,-4.2576227,-3.3237655,-3.000756,-3.3149056,-3.2938902,-2.5752952,-2.8322105,-3.116837,-3.6885488,-3.2763894,-3.6502664,-3.5196867,-3.5912926,-3.6406186,-3.91304,-3.5761235,-3.4900913,-3.9296932,-4.4498973,-4.2104554,-3.7635562,-3.375978,-4.023239,-6.9346113,-7.199696,-7.7974386,-8.293812,-7.222947,-5.943208,-4.935385,-4.3068204,-4.2505345,-4.352775,-4.104302,-3.7390387,-2.7469804,-2.3825126,-2.3080313,-2.2078438,-2.1561253,-2.0969841,-2.0423193,-2.0323458,-2.1311936,-2.2077627,-2.3564749,-2.594269,-2.815037,-3.1078053,-3.468219,-3.5577197,-3.7827592,-4.127721,-4.5656724,-5.092992,-5.8498526,-5.92328,-6.440625,-6.471248,-7.472595,-8.062575,-8.97893,-10.206998,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.34627,-10.180654,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.345711,-8.50171,-7.730277,-6.2955623,-5.1468606,-4.2995033,-3.771004,-3.8814383,-3.2972367,-2.8235595,-1.9060074,-2.088659,-2.6021605,-2.5172603,-2.6548545,-2.1717732,-2.0649455,-1.2996647,-1.1776748,-1.1824484,-1.2032222,-1.5347062,-1.9676305,-2.8509367,-3.0450518,-2.7457876,-2.6178887,-3.8990972,-6.74597,-7.839701,-7.898997,-8.139574,-7.6682563,-6.4229727,-6.346258,-5.5556917,-4.522363,-3.9413874,-3.6377685,-3.2565267,-2.4078553,-2.1225536,-2.2555008,-2.4499433,-2.6793373,-2.9895134,-3.344454,-3.775988,-4.414819,-5.330752,-5.396559,-5.6028166,-5.8092604,-5.839654,-5.9695225,-5.9024053,-6.279462,-6.4045897,-6.3736906,-6.528408,-6.2083774,-5.9934735,-6.955262,-6.973584,-7.8639345,-8.6868,-9.134765,-10.844697,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.377947,-10.209475,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.073828,-9.053612,-7.966985,-7.072896,-6.3607674,-4.3176165,-3.3633144,-3.350174,-3.4707844,-1.7641395,-0.5588523,-0.6221311,-1.171453,-0.40723234,0.14417751,0.51986927,0.7859753,0.90858084,0.91132295,0.81197333,0.64292634,0.39826667,0.094445884,-0.20854129,-0.53640497,-0.81753516,-1.7332578,-4.2434626,-5.4997053,-6.1650677,-6.9697695,-7.9538584,-8.4457245,-7.415988,-7.3121004,-6.385717,-6.321373,-5.7234898,-5.875095,-5.1143575,-3.8496335,-4.0987644,-5.0771847,-5.3089323,-5.3160315,-5.55214,-6.235055,-6.1952634,-6.500651,-6.373259,-6.527372,-6.0481863,-5.9168086,-5.7194347,-5.565537,-5.340858,-5.0843954,-5.046403,-5.0598245,-5.0241613,-5.2281404,-5.6314287,-6.089474,-6.196516,-7.044852,-8.772713,-9.249291,-10.21184,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.325424,-10.159344,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.468164,-9.537833,-7.781817,-7.2124496,-5.7759185,-4.8711944,-3.9645844,-3.0823448,-2.3358352,-0.91532236,0.07849582,0.41572517,0.5831158,0.89739966,1.1444434,1.2135321,1.0898327,0.907986,0.5973086,0.3271658,0.11977751,-0.0039113862,0.0056731408,0.041834816,-0.036443844,-0.56677693,-1.7592952,-4.2804546,-5.743045,-6.19412,-6.6360784,-7.7804594,-8.613524,-8.406168,-7.414371,-7.1444526,-7.2647915,-6.7998834,-6.8270683,-5.253502,-4.892403,-5.7721353,-6.421526,-6.499768,-6.194604,-5.7411213,-5.919453,-5.059429,-4.681183,-4.4376593,-4.2018766,-4.1703997,-4.1689353,-4.1917925,-4.267473,-4.3510985,-4.4169455,-4.680705,-5.0172324,-5.353058,-5.743847,-6.7752295,-6.699583,-6.668104,-7.727568,-8.567826,-10.113266,-10.702617,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.174004,-9.897076,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.387377,-8.802991,-7.7371254,-7.127597,-5.062211,-4.231279,-4.034391,-3.2877688,-2.5798342,-1.3803697,-0.6579276,-0.32479903,0.08010767,0.20234999,0.03706479,-0.19503975,-0.470911,-1.1571944,-1.7994196,-2.5931633,-3.0576487,-2.767202,-2.3066473,-1.7015173,-1.43445,-1.9185336,-2.732332,-4.718533,-7.4425282,-8.070879,-7.716604,-8.380955,-9.091925,-8.470331,-7.603814,-6.635862,-6.895555,-6.95284,-6.4033713,-5.046711,-4.543095,-5.138811,-5.3146896,-4.7359524,-4.31108,-4.0274963,-3.6496284,-3.3358326,-3.2887108,-3.433836,-3.683319,-4.0353174,-4.437903,-4.7364774,-5.061614,-5.5141544,-5.771998,-6.2928886,-6.720361,-7.0862064,-7.794294,-7.876934,-7.596008,-7.7677884,-8.198721,-8.144279,-9.4939375,-11.023878,-11.273617,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.093628,-9.665103,-11.380767,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.179632,-8.337015,-7.07699,-5.12363,-3.9262578,-3.9665055,-2.605712,-1.8809024,-1.3016993,-1.4240721,-2.0258439,-2.3341796,-2.6191964,-2.1003933,-2.584161,-1.9890153,-2.2355847,-3.0165107,-3.0322769,-3.8714354,-3.979846,-3.6599247,-3.5573757,-3.0796058,-3.3109128,-3.5209897,-4.3247213,-6.958459,-7.9590483,-8.430259,-9.048633,-9.87651,-8.469337,-7.9401326,-6.33354,-5.6104918,-5.1071944,-4.522578,-3.9411416,-3.1781945,-3.0212762,-3.028122,-3.0591807,-3.0974987,-3.2074857,-3.3275478,-3.6352992,-4.3186893,-4.98129,-5.450843,-6.4341474,-7.1462307,-7.1797786,-6.771832,-7.055515,-7.307256,-7.7333617,-6.817062,-6.938769,-7.2690463,-7.297065,-7.418932,-7.945368,-7.82185,-7.6830482,-8.996379,-10.14898,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.194879,-9.956893,-11.417656,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.97541,-8.862811,-7.544703,-5.9953833,-4.6917562,-3.9757996,-2.5471869,-2.068566,-1.1427372,-1.2202142,-2.1773863,-2.0711095,-2.7549334,-2.511106,-2.8142772,-2.6865764,-2.2604966,-2.7695472,-3.2317004,-3.2445245,-3.5290656,-3.4399488,-3.8594878,-3.802317,-3.502136,-3.2094655,-4.080045,-6.7888308,-7.4637895,-8.822465,-8.96295,-9.491192,-8.827617,-8.866689,-7.1036854,-5.884093,-4.838418,-4.425273,-3.9922876,-3.45243,-3.3007765,-3.4807153,-3.8172078,-4.3097186,-4.8497825,-5.294471,-5.579051,-6.5708127,-7.2108655,-6.7767134,-7.2477174,-7.7429867,-7.513047,-7.0902743,-6.6569734,-6.4914875,-5.8514605,-5.5263944,-5.469295,-5.66918,-5.952691,-6.0443277,-6.3169966,-6.727434,-7.5638375,-9.829628,-10.573325,-11.381408,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.215905,-10.095085,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.853206,-8.308741,-7.3238225,-6.0056643,-5.3843546,-3.980086,-3.2595084,-1.9338409,-1.0834692,-0.9859223,-2.0235703,-2.3768857,-2.84377,-2.274319,-1.7839555,-1.050054,-0.6338597,-0.46734136,-0.5942729,-0.8607938,-1.1636533,-1.6996638,-2.4954307,-2.7448928,-2.5468903,-2.4827056,-3.7723892,-6.796195,-6.830625,-8.172214,-8.5204525,-8.910846,-9.040019,-7.909195,-7.639804,-7.2543287,-6.0355372,-6.0780096,-5.652113,-5.6088543,-5.598354,-5.5865107,-6.428439,-6.467032,-6.376435,-6.4531307,-6.8397145,-7.0660925,-7.7000337,-6.5601363,-6.1832924,-6.0244017,-5.8285885,-5.653798,-5.381465,-5.3351073,-5.26155,-5.2511535,-5.587311,-5.969018,-6.680396,-6.059296,-6.3732824,-6.992469,-7.7302256,-9.559927,-10.539689,-11.104449,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.027359,-9.563223,-10.268291,-11.512925,-11.472496,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.3110285,-8.158433,-8.104286,-5.4043903,-4.62612,-3.2854116,-2.6329117,-2.4609973,-1.927868,-0.86430043,-0.5403248,-1.0510635,-0.7245885,-0.026579875,0.33307743,0.6582325,0.7453376,0.66452676,0.41294077,0.14670086,-0.10753643,-0.3460289,-0.553174,-0.72644913,-1.0555315,-1.9153371,-3.718401,-5.6411867,-5.8690166,-6.9036236,-8.271194,-9.266299,-8.725468,-7.1972184,-7.0937204,-8.168481,-7.0482335,-6.962512,-6.247828,-5.939848,-6.4054384,-7.3690414,-6.8848248,-6.693501,-6.9231,-6.6941047,-5.9377484,-5.401495,-5.4795394,-5.40247,-5.330438,-5.4708786,-5.7235193,-5.9500318,-6.0241957,-6.236056,-6.705318,-6.873682,-7.086494,-7.183278,-7.379867,-7.460159,-7.5141177,-8.114558,-8.457944,-8.711797,-9.708153,-11.506538,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.9839,-9.241557,-9.824272,-11.512925,-11.120221,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.941999,-8.12159,-7.341611,-5.4675584,-4.5582457,-3.5633166,-2.499566,-2.3437939,-1.8026276,-1.0110004,-0.44880262,-0.16587381,-0.030938711,0.11815289,0.14120838,-0.11545417,-0.48608977,-0.87740725,-1.312417,-1.7251685,-1.7699935,-1.5404527,-1.2890558,-1.0859698,-1.5151267,-2.7602577,-4.986082,-6.4943757,-6.41359,-7.2202187,-9.406483,-8.784465,-8.05447,-7.0660806,-6.965364,-7.5738115,-7.2251105,-6.596907,-5.982285,-5.234775,-5.6427174,-5.409268,-5.201429,-5.132506,-4.9552894,-4.872999,-4.9941344,-5.3628926,-5.9880424,-6.6100473,-6.786195,-7.5137396,-7.3453603,-7.1199403,-7.110408,-7.0507345,-6.907271,-6.6821046,-6.5745006,-6.4539127,-6.7539086,-7.1977053,-7.977303,-8.468152,-8.156147,-8.769551,-10.389,-11.44262,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
